id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,car_score,milage_per_year
89303,12.0,486.0,23,101000,3,386.0,9.0,45.0,52.0,1,0,495.0,4208.333333333333
89304,34.0,1632.0,7,45000,3,926.0,30.0,87.0,25.0,1,0,1071.0,5625.0
89305,32.0,89.0,16,315000,3,163.0,4.0,60.0,3.0,0,0,233.0,18529.41176470588
89306,11.0,1665.0,7,8974,3,992.0,17.0,45.0,25.0,1,0,1082.0,1121.75
89307,41.0,1354.0,8,4760,3,1011.0,17.0,87.0,25.0,1,0,1143.0,528.8888888888889
89308,15.0,462.0,15,117000,3,346.0,4.0,16.0,25.0,1,0,394.0,7312.5
89309,27.0,1640.0,5,28357,3,883.0,17.0,45.0,25.0,1,0,973.0,4726.166666666667
89310,30.0,787.0,9,128000,3,418.0,4.0,48.0,25.0,1,0,498.0,12800.0
89311,24.0,112.0,16,100730,3,63.0,4.0,87.0,5.0,1,0,162.0,5925.294117647059
89312,25.0,1458.0,5,48300,3,812.0,4.0,45.0,52.0,1,0,916.0,8050.0
89313,20.0,1009.0,3,41515,3,592.0,14.0,58.0,25.0,1,0,692.0,10378.75
89314,33.0,1670.0,1,2500,3,962.0,17.0,48.0,52.0,1,0,1082.0,1250.0
89315,30.0,1434.0,8,56000,3,814.0,17.0,48.0,25.0,1,0,907.0,6222.222222222223
89316,34.0,1762.0,3,17000,3,1018.0,30.0,45.0,52.0,1,0,1148.0,4250.0
89317,33.0,1716.0,1,3000,3,962.0,17.0,87.0,25.0,1,0,1094.0,1500.0
89318,30.0,833.0,18,69750,3,130.0,5.0,48.0,43.0,0,0,229.0,3671.0526315789475
89319,30.0,833.0,12,50000,3,348.0,17.0,48.0,25.0,1,0,441.0,3846.153846153846
89320,14.0,1503.0,6,56247,3,867.0,19.0,60.0,25.0,1,0,974.0,8035.285714285715
89321,19.0,215.0,19,152000,3,114.0,5.0,16.0,3.0,1,0,141.0,7600.0
89322,33.0,665.0,24,231581,3,455.0,9.0,24.0,6.0,1,0,497.0,9263.24
89323,9.0,202.0,21,124756,3,225.0,4.0,103.0,6.0,1,0,341.0,5670.727272727273
89324,33.0,817.0,9,102200,3,656.0,5.0,48.0,25.0,1,0,737.0,10220.0
89325,32.0,348.0,20,187000,3,163.0,4.0,3.0,6.0,1,0,179.0,8904.761904761905
89326,30.0,1675.0,1,2950,3,981.0,19.0,103.0,25.0,1,0,1131.0,1475.0
89327,33.0,891.0,6,53433,3,656.0,5.0,45.0,25.0,1,0,734.0,7633.285714285715
89328,30.0,1478.0,6,29140,3,848.0,17.0,45.0,54.0,1,0,967.0,4162.857142857143
89329,32.0,1561.0,3,17451,3,732.0,27.0,197.0,89.0,1,0,1048.0,4362.75
89330,30.0,1512.0,13,70312,3,814.0,15.0,45.0,25.0,1,0,902.0,5022.285714285715
89331,33.0,1188.0,13,244000,2,391.0,5.0,24.0,3.0,1,0,425.0,17428.571428571428
89332,33.0,665.0,19,94100,3,455.0,4.0,24.0,6.0,1,0,492.0,4705.0
89333,33.0,547.0,16,162750,3,306.0,7.0,45.0,25.0,0,0,386.0,9573.529411764706
89334,33.0,931.0,10,89500,3,656.0,4.0,45.0,25.0,0,0,733.0,8136.363636363636
89335,40.0,1511.0,2,12900,3,769.0,19.0,48.0,54.0,1,0,893.0,4300.0
89336,28.0,544.0,10,89144,3,616.0,5.0,16.0,25.0,1,0,665.0,8104.0
89337,30.0,554.0,8,45168,3,386.0,19.0,45.0,25.0,0,0,478.0,5018.666666666667
89338,17.0,940.0,9,110000,3,516.0,19.0,24.0,43.0,0,0,605.0,11000.0
89339,33.0,1188.0,6,500,3,656.0,4.0,48.0,25.0,0,0,736.0,71.42857142857143
89340,18.0,745.0,8,88000,3,680.0,17.0,48.0,6.0,1,0,754.0,9777.777777777777
89341,28.0,918.0,5,67500,3,616.0,19.0,16.0,25.0,0,0,679.0,11250.0
89342,32.0,960.0,10,86202,3,581.0,5.0,48.0,3.0,1,0,640.0,7836.545454545455
89343,36.0,1801.0,1,1869,3,819.0,27.0,239.0,116.0,0,0,1204.0,934.5
89344,33.0,1037.0,6,75000,3,656.0,4.0,45.0,25.0,1,0,733.0,10714.285714285714
89345,41.0,1589.0,22,33300,3,272.0,36.0,45.0,25.0,1,0,381.0,1447.8260869565217
89346,33.0,1117.0,6,76500,3,615.0,19.0,48.0,25.0,0,0,710.0,10928.57142857143
89347,19.0,159.0,20,229000,3,114.0,4.0,87.0,3.0,1,0,211.0,10904.761904761905
89348,30.0,833.0,12,96476,3,348.0,4.0,48.0,25.0,1,0,428.0,7421.2307692307695
89349,30.0,841.0,4,29500,3,596.0,4.0,87.0,25.0,1,0,715.0,5900.0
89350,15.0,994.0,9,47000,3,423.0,4.0,48.0,25.0,1,0,503.0,4700.0
89351,19.0,68.0,17,177702,3,171.0,4.0,87.0,25.0,1,0,290.0,9872.333333333334
89352,19.0,1448.0,11,106000,3,687.0,4.0,48.0,25.0,0,0,767.0,8833.333333333334
89353,13.0,12.0,11,120000,3,11.0,5.0,60.0,3.0,0,0,82.0,10000.0
89354,16.0,599.0,9,102000,3,447.0,3.0,48.0,25.0,1,0,526.0,10200.0
89355,32.0,313.0,7,105000,3,220.0,5.0,87.0,25.0,1,0,340.0,13125.0
89356,30.0,1478.0,4,20675,3,848.0,15.0,87.0,85.0,1,0,1038.0,4135.0
89357,41.0,1013.0,12,67998,3,519.0,17.0,48.0,6.0,0,0,593.0,5230.615384615385
89358,24.0,1160.0,2,8583,3,645.0,24.0,27.0,25.0,1,0,724.0,2861.0
89359,41.0,1668.0,4,13250,3,1007.0,19.0,16.0,25.0,1,0,1070.0,2650.0
89360,17.0,702.0,5,33000,3,621.0,9.0,87.0,25.0,1,0,745.0,5500.0
89361,27.0,755.0,5,26000,6,808.0,4.0,60.0,54.0,1,0,932.0,4333.333333333333
89362,33.0,1716.0,1,5000,3,962.0,19.0,16.0,25.0,1,0,1025.0,2500.0
89363,25.0,1120.0,3,17710,3,619.0,4.0,48.0,25.0,1,0,699.0,4427.5
89364,17.0,555.0,6,63277,3,350.0,5.0,48.0,25.0,1,0,431.0,9039.57142857143
89365,21.0,667.0,6,58000,3,284.0,4.0,45.0,25.0,1,0,361.0,8285.714285714286
89366,30.0,1257.0,5,26520,3,596.0,4.0,24.0,25.0,0,0,652.0,4420.0
89367,34.0,1333.0,9,90000,3,737.0,15.0,60.0,6.0,1,0,821.0,9000.0
89368,30.0,1478.0,6,7200,3,848.0,19.0,45.0,85.0,1,0,1000.0,1028.5714285714287
89369,30.0,787.0,7,74850,3,418.0,4.0,45.0,6.0,0,0,476.0,9356.25
89370,41.0,1350.0,12,72500,3,519.0,15.0,45.0,25.0,1,0,607.0,5576.923076923077
89371,30.0,1479.0,5,50000,3,736.0,17.0,48.0,6.0,0,0,810.0,8333.333333333334
89372,30.0,925.0,18,127273,3,336.0,9.0,60.0,3.0,1,0,411.0,6698.578947368421
89373,19.0,188.0,13,149000,3,132.0,4.0,45.0,3.0,1,0,187.0,10642.857142857143
89374,25.0,207.0,25,169613,3,92.0,4.0,48.0,3.0,1,0,150.0,6523.576923076923
89375,32.0,1338.0,7,87500,5,865.0,17.0,48.0,25.0,1,0,960.0,10937.5
89376,16.0,720.0,7,51300,3,447.0,1.0,60.0,25.0,1,0,536.0,6412.5
89377,30.0,436.0,10,124000,3,386.0,4.0,48.0,52.0,0,0,493.0,11272.727272727272
89378,29.0,880.0,6,500,3,596.0,4.0,60.0,6.0,1,0,669.0,71.42857142857143
89379,41.0,1583.0,19,42635,3,759.0,17.0,16.0,3.0,1,0,798.0,2131.75
89380,28.0,487.0,19,114000,3,246.0,4.0,45.0,6.0,0,0,304.0,5700.0
89381,44.0,1802.0,4,13250,3,965.0,19.0,45.0,25.0,1,0,1057.0,2650.0
89382,31.0,427.0,13,12941,3,314.0,5.0,45.0,6.0,1,0,373.0,924.3571428571429
89383,26.0,1396.0,3,26339,3,708.0,20.0,117.0,25.0,1,0,873.0,6584.75
89384,32.0,1420.0,1,6200,3,858.0,31.0,87.0,10.0,1,0,989.0,3100.0
89385,25.0,565.0,8,77300,3,437.0,4.0,48.0,6.0,1,0,498.0,8588.888888888889
89386,29.0,513.0,12,125519,3,237.0,5.0,16.0,25.0,0,0,286.0,9655.307692307691
89387,34.0,692.0,9,66000,3,534.0,4.0,45.0,25.0,1,0,611.0,6600.0
89388,34.0,168.0,19,16200,3,213.0,0.0,45.0,25.0,1,0,286.0,810.0
89389,32.0,348.0,20,185000,3,163.0,5.0,16.0,3.0,1,0,190.0,8809.52380952381
89390,20.0,933.0,4,61874,3,592.0,5.0,45.0,25.0,1,0,670.0,12374.8
89391,30.0,925.0,9,57800,3,848.0,9.0,45.0,25.0,1,0,930.0,5780.0
89392,30.0,872.0,2,12000,3,621.0,4.0,60.0,25.0,1,0,713.0,4000.0
89393,23.0,225.0,16,106000,3,252.0,5.0,14.0,6.0,0,0,280.0,6235.294117647059
89394,39.0,1114.0,3,17300,3,697.0,4.0,24.0,69.0,1,0,797.0,4325.0
89395,19.0,209.0,8,72348,3,164.0,4.0,87.0,3.0,0,0,261.0,8038.666666666667
89396,25.0,317.0,18,114000,3,176.0,5.0,60.0,6.0,1,0,250.0,6000.0
89397,11.0,194.0,17,123112,3,184.0,4.0,45.0,3.0,0,0,239.0,6839.555555555556
89398,22.0,336.0,9,115000,3,384.0,4.0,48.0,6.0,1,0,445.0,11500.0
89399,30.0,1147.0,10,92000,3,672.0,19.0,45.0,25.0,1,0,764.0,8363.636363636364
89400,34.0,93.0,19,138000,3,213.0,15.0,48.0,25.0,1,0,304.0,6900.0
89401,19.0,332.0,15,78500,3,171.0,4.0,16.0,31.0,1,0,225.0,4906.25
89402,29.0,690.0,8,70500,3,492.0,17.0,16.0,25.0,1,0,553.0,7833.333333333333
89403,25.0,298.0,11,148000,3,198.0,5.0,45.0,25.0,1,0,276.0,12333.333333333334
89404,25.0,736.0,8,83400,3,477.0,5.0,60.0,43.0,0,0,588.0,9266.666666666666
89405,24.0,1470.0,4,20909,3,645.0,20.0,162.0,25.0,1,0,855.0,4181.8
89406,34.0,1019.0,8,87500,3,534.0,4.0,48.0,6.0,1,0,595.0,9722.222222222223
89407,30.0,1562.0,4,41000,3,736.0,19.0,60.0,43.0,1,0,861.0,8200.0
89408,20.0,708.0,4,19319,3,592.0,14.0,34.0,25.0,0,0,668.0,3863.8
89409,20.0,259.0,16,159890,3,57.0,1.0,16.0,25.0,1,0,102.0,9405.29411764706
89410,26.0,1109.0,4,44000,3,642.0,4.0,60.0,25.0,1,0,734.0,8800.0
89411,36.0,1729.0,1,15840,6,970.0,19.0,48.0,25.0,1,0,1068.0,7920.0
89412,19.0,1284.0,2,127500,3,651.0,5.0,48.0,25.0,0,0,732.0,42500.0
89413,11.0,721.0,10,115600,3,284.0,6.0,45.0,25.0,1,0,363.0,10509.09090909091
89414,11.0,1665.0,6,50400,3,992.0,19.0,48.0,25.0,1,0,1087.0,7200.0
89415,34.0,1351.0,10,41500,3,750.0,15.0,48.0,25.0,1,0,841.0,3772.7272727272725
89416,14.0,761.0,14,80000,3,458.0,9.0,24.0,25.0,0,0,519.0,5333.333333333333
89417,34.0,1057.0,18,138000,3,511.0,4.0,24.0,6.0,0,0,548.0,7263.1578947368425
89418,38.0,1423.0,6,19500,3,785.0,17.0,48.0,43.0,0,0,896.0,2785.714285714286
89419,39.0,1223.0,12,156453,5,882.0,5.0,45.0,25.0,1,0,962.0,12034.846153846154
89420,51.0,1778.0,2,3000,3,1023.0,19.0,60.0,64.0,1,0,1169.0,1000.0
89421,29.0,325.0,10,112465,3,257.0,4.0,48.0,3.0,0,0,315.0,10224.09090909091
89422,32.0,1682.0,1,6188,3,1060.0,44.0,207.0,10.0,1,0,1324.0,3094.0
89423,30.0,1324.0,4,52000,3,736.0,19.0,48.0,25.0,0,0,831.0,10400.0
89424,32.0,1401.0,2,17500,3,769.0,31.0,87.0,3.0,1,0,893.0,5833.333333333333
89425,32.0,616.0,13,156875,2,308.0,5.0,16.0,25.0,1,0,356.0,11205.357142857143
89426,34.0,1333.0,8,72784,3,737.0,15.0,48.0,25.0,1,0,828.0,8087.111111111111
89427,25.0,658.0,7,103000,3,289.0,4.0,16.0,6.0,1,0,318.0,12875.0
89428,21.0,451.0,12,103466,3,362.0,4.0,45.0,25.0,0,0,439.0,7958.923076923077
89429,25.0,613.0,7,103866,3,626.0,19.0,16.0,6.0,1,0,670.0,12983.25
89430,30.0,617.0,10,68750,3,386.0,17.0,16.0,25.0,0,0,447.0,6250.0
89431,31.0,697.0,7,96000,3,399.0,5.0,16.0,6.0,0,0,429.0,12000.0
89432,39.0,1360.0,3,39000,3,697.0,19.0,45.0,25.0,1,0,789.0,9750.0
89433,32.0,1272.0,3,69431,3,799.0,29.0,48.0,25.0,1,0,904.0,17357.75
89434,26.0,24.0,14,141485,3,51.0,4.0,45.0,25.0,0,0,128.0,9432.333333333334
89435,27.0,441.0,12,72000,3,419.0,4.0,48.0,25.0,1,0,499.0,5538.461538461538
89436,15.0,150.0,18,75000,2,290.0,5.0,48.0,3.0,1,0,348.0,3947.3684210526317
89437,38.0,1079.0,7,36000,3,606.0,19.0,45.0,25.0,1,0,698.0,4500.0
89438,11.0,404.0,11,113000,3,284.0,4.0,48.0,25.0,0,0,364.0,9416.666666666666
89439,33.0,1702.0,1,9000,3,962.0,19.0,45.0,3.0,1,0,1032.0,4500.0
89440,26.0,1396.0,4,45000,3,642.0,19.0,45.0,25.0,1,0,734.0,9000.0
89441,32.0,1272.0,6,65000,3,438.0,4.0,87.0,25.0,1,0,557.0,9285.714285714286
89442,26.0,894.0,4,24040,3,645.0,20.0,152.0,25.0,1,0,845.0,4808.0
89443,32.0,960.0,4,53000,3,581.0,4.0,87.0,25.0,1,0,700.0,10600.0
89444,32.0,1712.0,1,2489,3,819.0,27.0,197.0,89.0,1,0,1135.0,1244.5
89445,11.0,194.0,14,103400,3,156.0,6.0,3.0,6.0,0,0,174.0,6893.333333333333
89446,30.0,558.0,12,87248,3,418.0,15.0,45.0,54.0,1,0,535.0,6711.384615384615
89447,34.0,1421.0,7,51354,3,802.0,4.0,60.0,25.0,1,0,894.0,6419.25
89448,20.0,268.0,16,149000,3,360.0,3.0,45.0,25.0,0,0,436.0,8764.70588235294
89449,41.0,1668.0,21,53000,3,556.0,9.0,16.0,25.0,1,0,609.0,2409.090909090909
89450,34.0,989.0,6,40000,3,534.0,30.0,45.0,54.0,0,0,666.0,5714.285714285715
89451,30.0,1149.0,1,9472,3,596.0,4.0,48.0,43.0,1,0,694.0,4736.0
89452,16.0,599.0,9,52500,3,447.0,9.0,45.0,25.0,1,0,529.0,5250.0
89453,32.0,1272.0,3,28260,3,769.0,31.0,45.0,25.0,1,0,873.0,7065.0
89454,30.0,1133.0,9,76474,3,672.0,4.0,45.0,25.0,0,0,749.0,7647.4
89455,19.0,1522.0,7,70582,4,837.0,4.0,16.0,25.0,1,0,886.0,8822.75
89456,30.0,204.0,13,148949,3,108.0,4.0,60.0,25.0,1,0,200.0,10639.214285714286
89457,32.0,1027.0,6,72150,3,769.0,31.0,48.0,6.0,1,0,857.0,10307.142857142857
89458,36.0,1755.0,1,1023,3,967.0,19.0,45.0,52.0,1,0,1086.0,511.5
89459,16.0,1014.0,5,7738,3,628.0,1.0,87.0,25.0,1,0,744.0,1289.6666666666667
89460,36.0,1538.0,4,49899,6,936.0,19.0,48.0,25.0,1,0,1034.0,9979.8
89461,34.0,285.0,11,87001,3,437.0,4.0,16.0,6.0,0,0,466.0,7250.083333333333
89462,26.0,591.0,23,171000,3,123.0,3.0,48.0,3.0,0,0,180.0,7125.0
89463,26.0,475.0,10,148000,3,242.0,4.0,45.0,25.0,1,0,319.0,13454.545454545454
89464,26.0,894.0,14,107000,3,224.0,4.0,45.0,25.0,0,0,301.0,7133.333333333333
89465,14.0,1086.0,8,65000,3,655.0,4.0,48.0,3.0,1,0,713.0,7222.222222222223
89466,32.0,979.0,11,105500,3,441.0,5.0,45.0,25.0,1,0,519.0,8791.666666666666
89467,30.0,558.0,9,64000,3,418.0,9.0,87.0,25.0,1,0,542.0,6400.0
89468,27.0,177.0,12,161000,3,150.0,2.0,16.0,6.0,1,0,177.0,12384.615384615385
89469,19.0,1134.0,8,107000,3,687.0,5.0,87.0,3.0,1,0,785.0,11888.888888888889
89470,32.0,1206.0,6,29719,2,501.0,31.0,48.0,3.0,1,0,585.0,4245.571428571428
89471,33.0,1215.0,7,78717,3,656.0,4.0,45.0,25.0,1,0,733.0,9839.625
89472,32.0,117.0,17,91420,3,73.0,4.0,60.0,25.0,0,0,165.0,5078.888888888889
89473,32.0,1272.0,4,31250,3,696.0,4.0,48.0,3.0,1,0,754.0,6250.0
89474,22.0,116.0,17,64776,3,81.0,4.0,3.0,6.0,1,0,97.0,3598.6666666666665
89475,25.0,317.0,20,170000,3,140.0,4.0,24.0,6.0,1,0,177.0,8095.238095238095
89476,39.0,1114.0,10,67865,3,697.0,5.0,45.0,25.0,1,0,775.0,6169.545454545455
89477,25.0,988.0,9,73800,3,705.0,5.0,48.0,25.0,1,0,786.0,7380.0
89478,34.0,1064.0,8,87555,3,645.0,21.0,45.0,25.0,1,0,739.0,9728.333333333334
89479,32.0,1206.0,7,44460,3,696.0,31.0,45.0,25.0,1,0,800.0,5557.5
89480,32.0,799.0,10,160900,3,423.0,5.0,45.0,25.0,0,0,501.0,14627.272727272728
89481,5.0,615.0,6,12370,3,440.0,4.0,60.0,25.0,1,0,532.0,1767.142857142857
89482,12.0,138.0,18,79635,3,444.0,4.0,45.0,3.0,1,0,499.0,4191.315789473684
89483,33.0,1246.0,6,26000,3,803.0,19.0,87.0,25.0,1,0,937.0,3714.285714285714
89484,25.0,613.0,4,39000,3,626.0,19.0,48.0,52.0,1,0,748.0,7800.0
89485,18.0,745.0,8,74500,3,680.0,5.0,45.0,25.0,1,0,758.0,8277.777777777777
89486,30.0,925.0,13,98200,3,553.0,15.0,87.0,52.0,1,0,710.0,7014.285714285715
89487,41.0,1207.0,5,6900,4,694.0,17.0,48.0,6.0,1,0,769.0,1150.0
89488,13.0,965.0,3,34742,3,723.0,20.0,70.0,3.0,1,0,819.0,8685.5
89489,33.0,456.0,13,148000,2,328.0,5.0,45.0,25.0,1,0,405.0,10571.42857142857
89490,30.0,787.0,7,73043,3,418.0,17.0,48.0,25.0,1,0,511.0,9130.375
89491,34.0,1688.0,1,2950,3,976.0,21.0,220.0,25.0,1,0,1245.0,1475.0
89492,11.0,269.0,9,122000,3,283.0,4.0,16.0,25.0,0,0,331.0,12200.0
89493,19.0,1250.0,6,49814,3,749.0,16.0,48.0,10.0,1,0,826.0,7116.285714285715
89494,26.0,932.0,6,52500,3,642.0,4.0,87.0,25.0,1,0,761.0,7500.0
89495,27.0,243.0,27,50000,3,150.0,4.0,87.0,6.0,1,0,250.0,1785.7142857142858
89496,32.0,607.0,5,49810,3,403.0,5.0,87.0,25.0,0,0,523.0,8301.666666666666
89497,26.0,941.0,4,44000,3,686.0,4.0,87.0,25.0,0,0,805.0,8800.0
89498,29.0,1481.0,6,13666,3,816.0,17.0,48.0,25.0,1,0,909.0,1952.2857142857142
89499,33.0,1716.0,3,8044,3,962.0,20.0,60.0,25.0,1,0,1070.0,2011.0
89500,26.0,1109.0,5,38200,3,642.0,19.0,24.0,25.0,1,0,713.0,6366.666666666667
89501,19.0,788.0,20,101450,3,106.0,4.0,16.0,6.0,1,0,135.0,4830.952380952381
89502,34.0,503.0,20,170000,3,97.0,4.0,48.0,6.0,1,0,158.0,8095.238095238095
89503,33.0,1651.0,3,6600,3,743.0,31.0,48.0,43.0,1,0,868.0,1650.0
89504,25.0,1791.0,1,8200,3,1014.0,4.0,45.0,52.0,1,0,1118.0,4100.0
89505,30.0,925.0,13,95798,3,553.0,5.0,45.0,25.0,0,0,631.0,6842.714285714285
89506,29.0,996.0,18,99999,3,285.0,9.0,48.0,25.0,1,0,370.0,5263.105263157895
89507,34.0,503.0,16,122000,3,249.0,4.0,45.0,6.0,1,0,307.0,7176.470588235294
89508,15.0,1174.0,6,61341,3,645.0,29.0,16.0,37.0,1,0,730.0,8763.0
89509,15.0,6.0,26,120000,3,57.0,1.0,87.0,25.0,0,0,173.0,4444.444444444444
89510,51.0,1778.0,7,24207,3,1023.0,19.0,48.0,10.0,1,0,1103.0,3025.875
89511,26.0,894.0,9,46711,3,642.0,1.0,45.0,25.0,0,0,716.0,4671.1
89512,16.0,517.0,7,93000,3,148.0,4.0,24.0,6.0,0,0,185.0,11625.0
89513,32.0,265.0,19,163000,5,390.0,4.0,16.0,3.0,1,0,418.0,8150.0
89514,26.0,299.0,21,71000,3,215.0,1.0,3.0,6.0,1,0,228.0,3227.2727272727275
89515,33.0,665.0,16,80000,3,695.0,9.0,48.0,25.0,1,0,780.0,4705.882352941177
89516,34.0,1240.0,6,15889,3,726.0,30.0,60.0,43.0,1,0,862.0,2269.8571428571427
89517,36.0,1300.0,6,29000,3,662.0,17.0,48.0,25.0,1,0,755.0,4142.857142857143
89518,26.0,1109.0,8,74139,3,642.0,19.0,60.0,25.0,1,0,749.0,8237.666666666666
89519,29.0,985.0,4,21832,6,585.0,15.0,87.0,43.0,1,0,736.0,4366.4
89520,28.0,802.0,5,13500,3,639.0,17.0,24.0,25.0,1,0,708.0,2250.0
89521,33.0,1581.0,2,2894,3,656.0,31.0,60.0,3.0,1,0,753.0,964.6666666666666
89522,36.0,1685.0,3,22270,3,952.0,20.0,87.0,37.0,1,0,1099.0,5567.5
89523,12.0,361.0,9,156111,3,260.0,17.0,24.0,25.0,1,0,329.0,15611.1
89524,33.0,1246.0,6,72900,3,803.0,9.0,60.0,25.0,1,0,900.0,10414.285714285714
89525,23.0,916.0,6,60255,3,603.0,4.0,60.0,43.0,0,0,713.0,8607.857142857143
89526,11.0,647.0,7,52000,3,242.0,4.0,16.0,25.0,1,0,290.0,6500.0
89527,33.0,130.0,17,178000,3,117.0,2.0,60.0,25.0,1,0,207.0,9888.888888888889
89528,41.0,1073.0,9,68000,3,555.0,17.0,87.0,25.0,0,0,687.0,6800.0
89529,12.0,363.0,8,110000,3,372.0,9.0,16.0,25.0,1,0,425.0,12222.222222222223
89530,25.0,1061.0,17,175000,3,619.0,5.0,48.0,6.0,1,0,681.0,9722.222222222223
89531,34.0,904.0,9,77000,3,561.0,15.0,60.0,6.0,1,0,645.0,7700.0
89532,30.0,1623.0,6,65000,3,878.0,17.0,87.0,25.0,1,0,1010.0,9285.714285714286
89533,2.0,38.0,23,239000,3,12.0,4.0,45.0,25.0,1,0,89.0,9958.333333333334
89534,36.0,1300.0,3,46891,3,662.0,4.0,45.0,25.0,1,0,739.0,11722.75
89535,15.0,203.0,2,15895,3,634.0,27.0,142.0,44.0,1,0,850.0,5298.333333333333
89536,32.0,1272.0,2,33080,3,696.0,4.0,87.0,25.0,1,0,815.0,11026.666666666666
89537,11.0,1552.0,2,6700,3,549.0,30.0,45.0,25.0,1,0,652.0,2233.3333333333335
89538,7.0,468.0,9,100600,3,204.0,4.0,48.0,10.0,1,0,269.0,10060.0
89539,12.0,486.0,22,152000,3,386.0,9.0,48.0,25.0,0,0,471.0,6608.695652173913
89540,34.0,1711.0,5,53500,6,960.0,17.0,87.0,3.0,1,0,1073.0,8916.666666666666
89541,29.0,879.0,9,84000,3,582.0,4.0,45.0,25.0,1,0,659.0,8400.0
89542,28.0,1650.0,3,15555,3,743.0,31.0,48.0,25.0,1,0,850.0,3888.75
89543,36.0,1140.0,6,55000,3,718.0,4.0,60.0,25.0,1,0,810.0,7857.142857142857
89544,6.0,107.0,21,184000,3,82.0,4.0,2.0,6.0,0,0,97.0,8363.636363636364
89545,31.0,1730.0,3,2500,3,743.0,31.0,48.0,43.0,1,0,868.0,625.0
89546,28.0,410.0,11,225000,3,295.0,5.0,45.0,25.0,1,0,373.0,18750.0
89547,29.0,325.0,12,96800,3,257.0,15.0,48.0,25.0,0,0,348.0,7446.153846153846
89548,26.0,440.0,13,111850,3,224.0,4.0,45.0,25.0,0,0,301.0,7989.285714285715
89549,30.0,847.0,16,92008,3,418.0,5.0,48.0,6.0,1,0,480.0,5412.235294117647
89550,36.0,1140.0,7,65000,3,718.0,4.0,48.0,6.0,1,0,779.0,8125.0
89551,22.0,626.0,9,84000,3,314.0,5.0,48.0,43.0,1,0,413.0,8400.0
89552,30.0,1479.0,4,37000,3,736.0,19.0,45.0,43.0,1,0,846.0,7400.0
89553,34.0,458.0,17,89563,3,511.0,4.0,60.0,25.0,1,0,603.0,4975.722222222223
89554,32.0,1272.0,4,456,3,696.0,4.0,48.0,25.0,1,0,776.0,91.2
89555,26.0,1109.0,5,67015,3,645.0,20.0,145.0,25.0,1,0,838.0,11169.166666666666
89556,31.0,1298.0,2,10000,3,743.0,19.0,45.0,25.0,1,0,835.0,3333.3333333333335
89557,11.0,70.0,17,220450,3,247.0,4.0,16.0,6.0,1,0,276.0,12247.222222222223
89558,33.0,1246.0,8,49000,3,803.0,9.0,87.0,25.0,1,0,927.0,5444.444444444444
89559,31.0,1241.0,9,18950,3,743.0,4.0,45.0,25.0,0,0,820.0,1895.0
89560,34.0,367.0,17,145000,3,330.0,4.0,103.0,6.0,1,0,446.0,8055.555555555556
89561,30.0,1191.0,8,73000,3,672.0,17.0,48.0,43.0,0,0,783.0,8111.111111111111
89562,47.0,1737.0,8,79000,3,964.0,4.0,45.0,25.0,1,0,1041.0,8777.777777777777
89563,34.0,1762.0,4,19500,3,1018.0,30.0,48.0,25.0,1,0,1124.0,3900.0
89564,33.0,1716.0,1,4000,3,962.0,4.0,45.0,52.0,1,0,1066.0,2000.0
89565,32.0,1401.0,3,45578,3,769.0,31.0,48.0,25.0,1,0,876.0,11394.5
89566,39.0,1443.0,2,6449,3,794.0,20.0,173.0,25.0,1,0,1015.0,2149.6666666666665
89567,28.0,770.0,8,116500,3,743.0,19.0,45.0,25.0,1,0,835.0,12944.444444444445
89568,32.0,825.0,6,34000,1,319.0,9.0,60.0,3.0,0,0,392.0,4857.142857142857
89569,33.0,1556.0,1,3721,3,935.0,4.0,24.0,25.0,1,0,991.0,1860.5
89570,29.0,1481.0,5,96000,6,825.0,19.0,45.0,25.0,1,0,920.0,16000.0
89571,23.0,1510.0,3,27000,4,591.0,19.0,87.0,25.0,1,0,726.0,6750.0
89572,32.0,1102.0,3,23400,3,581.0,4.0,48.0,25.0,1,0,661.0,5850.0
89573,33.0,330.0,12,141775,2,391.0,4.0,45.0,25.0,0,0,467.0,10905.76923076923
89574,30.0,1623.0,0,1500,3,979.0,17.0,103.0,25.0,1,0,1127.0,1500.0
89575,32.0,799.0,4,45163,3,637.0,29.0,87.0,37.0,1,0,793.0,9032.6
89576,30.0,925.0,12,7982,3,577.0,15.0,60.0,25.0,0,0,680.0,614.0
89577,34.0,1053.0,12,76850,3,554.0,15.0,16.0,6.0,1,0,594.0,5911.538461538462
89578,32.0,1206.0,10,95570,2,501.0,4.0,48.0,3.0,0,0,558.0,8688.181818181818
89579,19.0,1134.0,4,23131,3,687.0,5.0,87.0,25.0,0,0,807.0,4626.2
89580,29.0,804.0,8,63398,3,555.0,4.0,45.0,25.0,1,0,632.0,7044.222222222223
89581,30.0,925.0,18,37000,3,553.0,19.0,60.0,6.0,1,0,641.0,1947.3684210526317
89582,32.0,1272.0,8,59700,3,438.0,4.0,48.0,6.0,1,0,499.0,6633.333333333333
89583,32.0,1395.0,3,28260,5,949.0,31.0,48.0,25.0,1,0,1058.0,7065.0
89584,31.0,1125.0,7,51000,3,743.0,5.0,48.0,6.0,0,0,805.0,6375.0
89585,39.0,703.0,10,62660,3,516.0,5.0,48.0,3.0,1,0,575.0,5696.363636363636
