id,price
87311,-39936.05
87312,-130704.44
87313,25650.346
87314,-132599.86
87315,-21953.092
87316,14607.538
87317,8230.257
87318,-66507.68
87319,19603.773
87320,-6301.8237
87321,24480.197
87322,-30325.771
87323,-107670.84
87324,8890.209
87325,-85631.16
87326,8407.4375
87327,7691.4834
87328,-68149.92
87329,4956.098
87330,-39640.09
87331,-135192.02
87332,-34221.758
87333,12442.234
87334,-61319.188
87335,-45224.8
87336,-60279.8
87337,6937.0903
87338,-52566.3
87339,-118070.8
87340,7868.887
87341,-135132.08
87342,19337.592
87343,15445.16
87344,-36652.36
87345,6263.359
87346,-42933.094
87347,-80773.37
87348,-96173.93
87349,-51005.188
87350,-6178.364
87351,-46521.773
87352,-11099.302
87353,3017.5356
87354,5536.278
87355,-67946.914
87356,-80008.43
87357,-93638.99
87358,18509.795
87359,19167.703
87360,-85692.26
87361,-35906.95
87362,12354.537
87363,-95304.2
87364,-79789.18
87365,-141666.58
87366,11766.127
87367,8353.608
87368,10969.859
87369,-21349.943
87370,10186.223
87371,12724.883
87372,-91477.17
87373,14086.99
87374,-12917.09
87375,-84849.4
87376,-122165.35
87377,-34252.523
87378,-10538.505
87379,-116481.85
87380,-109656.99
87381,6966.931
87382,-100816.95
87383,-27226.205
87384,-50835.867
87385,10706.408
87386,13246.91
87387,-105247.375
87388,-2096.7173
87389,18572.674
87390,-31289.484
87391,11082.681
87392,-36676.16
87393,5180.654
87394,-32946.15
87395,-115061.07
87396,-17520.127
87397,-55013.29
87398,11051.028
87399,11272.049
87400,3965.629
87401,4616.3735
87402,-115772.22
87403,11314.565
87404,-83143.26
87405,-40045.07
87406,-57730.977
87407,-65555.375
87408,-53153.285
87409,-111191.01
87410,-33694.152
87411,-13185.511
87412,13881.098
87413,-63816.164
87414,-135744.25
87415,-95363.695
87416,17134.057
87417,-87914.31
87418,-60144.996
87419,-115841.92
87420,-119732.5
87421,-44793.785
87422,-9134.824
87423,19363.9
87424,-33708.46
87425,-3134.686
87426,13529.88
87427,13672.447
87428,-71828.28
87429,-96675.164
87430,12793.406
87431,12804.866
87432,-76408.48
87433,-12355.543
87434,13044.603
87435,-73562.99
87436,-98690.945
87437,-30734.928
87438,11070.01
87439,9163.141
87440,12861.741
87441,-57460.25
87442,-83430.164
87443,19155.402
87444,14230.251
87445,-67853.9
87446,-86877.01
87447,-44826.805
87448,13886.799
87449,16454.623
87450,5216.2954
87451,11136.322
87452,5737.0386
87453,15758.662
87454,-35129.926
87455,14800.3125
87456,-130039.01
87457,-42690.895
87458,-62920.66
87459,-22252.889
87460,-13319.852
87461,-88248.07
87462,-50909.2
87463,-119095.945
87464,-36679.145
87465,-75691.336
87466,14092.027
87467,-28772.236
87468,14122.645
87469,-102858.09
87470,-110770.01
87471,7816.869
87472,-130586.02
87473,-90457.57
87474,-85615.64
87475,6873.605
87476,8441.606
87477,-96199.85
87478,16874.088
87479,15773.357
87480,7642.2544
87481,-131832.38
87482,-93656.36
87483,10072.672
87484,6858.845
87485,10469.381
87486,-99684.72
87487,-7345.903
87488,-9826.605
87489,14569.868
87490,-98273.93
87491,-50661.45
87492,-85639.65
87493,-34258.42
87494,-41083.754
87495,11074.757
87496,5679.4478
87497,-84324.98
87498,14181.204
87499,10253.958
87500,-54825.91
87501,-9511.283
87502,-82068.57
87503,-94817.49
87504,-70951.125
87505,-21037.793
87506,-97771.16
87507,-47467.844
87508,-146609.02
87509,21616.115
87510,-22179.643
87511,-105376.38
87512,-3603.7222
87513,-69931.66
87514,16526.0
87515,27369.072
87516,8048.396
87517,12684.683
87518,-65863.77
87519,8298.398
87520,-31833.346
87521,-121763.305
87522,19685.057
87523,-64718.332
87524,2232.6333
87525,-100994.62
87526,1735.2993
87527,19743.605
87528,-131810.48
87529,-61173.098
87530,-58654.44
87531,-113412.414
87532,-103590.36
87533,11851.95
87534,-110409.64
87535,-71097.41
87536,-35634.285
87537,-99909.49
87538,-59684.17
87539,18288.912
87540,861.44293
87541,-119635.21
87542,-78230.05
87543,-131427.8
87544,-3779.2935
87545,-24880.916
87546,-101036.305
87547,-17079.867
87548,-19641.232
87549,19779.201
87550,13858.484
87551,-54777.64
87552,-94539.02
87553,-95866.29
87554,-36857.297
87555,12597.992
87556,11321.262
87557,-83190.73
87558,6662.1763
87559,-82604.586
87560,-75750.38
87561,15935.579
87562,-126457.89
87563,-28766.814
87564,-125316.49
87565,12099.967
87566,-79920.586
87567,12927.906
87568,-15684.639
87569,-61535.49
87570,4848.194
87571,13839.342
87572,12689.934
87573,-5369.677
87574,-15182.189
87575,-138779.44
87576,-67823.0
87577,-53532.957
87578,16686.473
87579,-98411.77
87580,-125808.01
87581,13794.153
87582,3615.8647
87583,-33948.766
87584,3594.102
87585,20034.455
87586,13541.6875
87587,-100238.81
87588,16214.067
87589,22864.963
87590,12244.2295
87591,-38608.516
87592,10520.143
87593,16291.608
87594,-89787.77
87595,-88500.445
87596,-2053.0317
87597,19943.625
87598,12373.648
87599,-90616.41
87600,-137685.22
87601,-26389.95
87602,-10924.064
87603,14182.764
87604,-60226.688
87605,-101812.25
87606,10324.8955
87607,4943.713
87608,-105882.336
87609,-23437.553
87610,-18991.818
87611,12868.597
87612,19499.217
87613,-117276.766
87614,10323.314
87615,-149027.27
87616,-96122.51
87617,13450.208
87618,-114601.19
87619,15445.943
87620,-22000.385
87621,-123140.2
87622,8763.2
87623,-47325.434
87624,-102997.91
87625,-5160.5376
87626,14216.981
87627,-106431.74
87628,-283.0351
87629,-130124.984
87630,-42996.55
87631,-64061.992
87632,2857.5005
87633,-7666.0337
87634,-760.2094
87635,11822.51
87636,-68562.41
87637,-125737.74
87638,-141450.23
87639,-50737.375
87640,-57322.117
87641,14896.654
87642,-15560.297
87643,6290.5015
87644,4190.4087
87645,8438.23
87646,-125035.0
87647,-118627.15
87648,-151512.3
87649,14733.799
87650,-23817.37
87651,-43346.664
87652,-34939.223
87653,-45292.574
87654,-69354.625
87655,-71153.69
87656,21091.76
87657,-21338.531
87658,-84279.56
87659,-120209.6
87660,7446.9175
87661,-56236.69
87662,-93449.164
87663,-101710.13
87664,-136312.86
87665,237.62262
87666,-112134.49
87667,-92680.37
87668,14938.602
87669,-49080.957
87670,14247.122
87671,11070.877
87672,-11797.722
87673,-118125.07
87674,-15344.545
87675,-84684.086
87676,-11236.908
87677,-122503.414
87678,12545.781
87679,-105567.73
87680,9893.314
87681,-35671.633
87682,-12355.136
87683,-99452.164
87684,15957.308
87685,-113639.1
87686,-28796.127
87687,-5674.694
87688,14028.958
87689,-86350.37
87690,12689.369
87691,-12884.618
87692,-8634.75
87693,-80812.22
87694,26405.125
87695,7161.5005
87696,13897.766
87697,-24763.824
87698,-88181.56
87699,-23907.623
87700,15621.649
87701,-8381.887
87702,13553.851
87703,-71035.13
87704,6697.1577
87705,15746.119
87706,-101640.2
87707,-96907.54
87708,12378.076
87709,15953.599
87710,14158.428
87711,-22017.348
87712,-108976.98
87713,17394.09
87714,-76133.01
87715,813.24664
87716,-86558.51
87717,-59000.46
87718,-75073.164
87719,7587.478
87720,-13745.767
87721,17944.586
87722,-8748.829
87723,10216.172
87724,22260.756
87725,12537.134
87726,-137474.9
87727,-105357.15
87728,-69569.664
87729,-98701.43
87730,-5698.402
87731,-45946.418
87732,-120122.555
87733,-108518.57
87734,10621.6
87735,-30848.014
87736,14492.503
87737,-99016.586
87738,-129200.13
87739,-57677.445
87740,7715.0317
87741,-80510.27
87742,-37444.67
87743,-17938.719
87744,8935.34
87745,2575.8716
87746,14418.298
87747,14237.984
87748,-130126.9
87749,-134433.8
87750,12354.677
87751,13663.328
87752,-87666.586
87753,-79495.375
87754,-39194.062
87755,-132691.48
87756,-40361.406
87757,-50292.54
87758,6101.4062
87759,-47165.6
87760,-122626.234
87761,20422.95
87762,9893.553
87763,-15394.89
87764,-7540.2896
87765,-64943.566
87766,-445.24066
87767,-29609.896
87768,-7047.7485
87769,-90822.52
87770,-28345.795
87771,-41495.305
87772,14667.035
87773,-119171.36
87774,-119260.38
87775,-92062.3
87776,-77968.445
87777,-123652.305
87778,-25517.861
87779,-60999.816
87780,-21967.412
87781,-18104.38
87782,-16638.414
87783,22049.205
87784,-10107.34
87785,-79176.68
87786,-82431.89
87787,13691.52
87788,20153.557
87789,13245.725
87790,18538.057
87791,10457.628
87792,-6247.9277
87793,-1346.1665
87794,9937.58
87795,-99297.82
87796,-120885.99
87797,-79615.695
87798,-53850.38
87799,11956.405
87800,1591.6675
87801,-48523.82
87802,-91306.79
87803,-59209.234
87804,1143.0054
87805,-119447.62
87806,15766.135
87807,-101924.17
87808,-112471.43
87809,-65491.2
87810,8894.0625
87811,-4609.78
87812,-86382.07
87813,16152.377
87814,-34070.367
87815,14751.14
87816,19989.248
87817,-48020.188
87818,4760.516
87819,-135685.2
87820,-103309.414
87821,-126342.84
87822,10608.308
87823,9056.368
87824,-111661.82
87825,-30361.174
87826,19007.93
87827,16857.166
87828,-67784.195
87829,321.773
87830,-44249.312
87831,-44520.54
87832,-143452.22
87833,-58421.633
87834,15640.3545
87835,-25873.715
87836,-17844.748
87837,18.679255
87838,-32257.99
87839,8350.196
87840,12949.811
87841,11077.485
87842,17737.572
87843,-93620.984
87844,20048.756
87845,-117148.02
87846,-8252.887
87847,7325.2847
87848,-23494.13
87849,-97112.35
87850,-10638.405
87851,-107174.11
87852,-31508.781
87853,-95479.55
87854,-21186.314
87855,14169.345
87856,-10131.023
87857,-40863.516
87858,17647.273
87859,-99771.58
87860,-110048.086
87861,14068.144
87862,-127410.38
87863,-123373.05
87864,-91749.21
87865,-103498.07
87866,-23717.807
87867,-81754.26
87868,-94587.164
87869,-51464.64
87870,-125890.53
87871,8604.324
87872,-103791.01
87873,-8103.563
87874,13779.252
87875,-43391.727
87876,-39693.547
87877,-62826.336
87878,10364.53
87879,11209.6875
87880,-122265.84
87881,-50517.35
87882,5276.4956
87883,10492.844
87884,16695.107
87885,-40760.977
87886,-46144.15
87887,106778.51
87888,-79440.84
87889,-109437.016
87890,-33744.508
87891,-103006.14
87892,13723.847
87893,-92917.445
87894,-34539.082
87895,-118947.945
87896,-16928.633
87897,-152933.75
87898,-83295.49
87899,10923.535
87900,-48266.516
87901,12365.391
87902,-93618.8
87903,-83660.125
87904,10696.746
87905,-17330.15
87906,11312.025
87907,7317.533
87908,-72636.414
87909,-17877.506
87910,-21283.816
87911,-81765.74
87912,-99239.85
87913,-19844.125
87914,-16300.976
87915,-3804.3687
87916,10805.325
87917,11652.422
87918,-33860.25
87919,-77982.3
87920,13173.143
87921,8570.995
87922,15813.266
87923,-23336.146
87924,-81456.06
87925,14667.148
87926,15238.919
87927,-110496.4
87928,-85860.39
87929,-45139.875
87930,17607.059
87931,-125645.88
87932,14457.383
87933,-15001.54
87934,6361.4624
87935,-1625.8892
87936,1441.7397
87937,6458.5815
87938,15190.363
87939,5347.689
87940,-49359.22
87941,-77422.14
87942,3129.2944
87943,-67496.89
87944,-24254.975
87945,-140390.19
87946,11183.846
87947,9977.693
87948,-97609.48
87949,-80322.3
87950,-66896.77
87951,15610.573
87952,-91223.62
87953,-22807.275
87954,17420.662
87955,14205.273
87956,-99844.13
87957,4409.974
87958,-34256.094
87959,-67928.05
87960,14506.74
87961,7504.6133
87962,-121657.28
87963,15776.753
87964,-85595.086
87965,-114048.914
87966,14021.349
87967,-49435.617
87968,-134507.31
87969,-40624.41
87970,10929.259
87971,12918.914
87972,12380.319
87973,-14138.193
87974,7212.286
87975,-74864.8
87976,17481.162
87977,10167.127
87978,-40434.055
87979,-1849.8921
87980,-31242.314
87981,12580.11
87982,6073.683
87983,13336.245
87984,-138793.97
87985,10676.828
87986,-27238.006
87987,-55727.797
87988,-81559.836
87989,4015.8745
87990,-124989.67
87991,-103694.89
87992,1269.9585
87993,-23781.627
87994,-110343.76
87995,-87086.3
87996,-77004.445
87997,-81695.57
87998,-71506.8
87999,7082.057
88000,-141099.06
88001,12882.106
88002,-117706.15
88003,-52980.348
88004,17934.656
88005,-119449.6
88006,-96971.2
88007,-118824.7
88008,-4416.595
88009,-81291.625
88010,-38418.65
88011,-47840.137
88012,6908.709
88013,13929.1045
88014,-59723.906
88015,13348.303
88016,-18095.775
88017,5135.5337
88018,-69790.914
88019,17513.584
88020,-65172.13
88021,-37123.65
88022,-55554.03
88023,2875.7334
88024,13779.69
88025,-7267.531
88026,-113393.49
88027,12260.729
88028,19418.818
88029,11272.256
88030,-117745.914
88031,-40318.07
88032,21263.621
88033,16722.203
88034,979.6597
88035,-147397.73
88036,16643.69
88037,19847.44
88038,-91766.75
88039,-12124.989
88040,19043.088
88041,12932.512
88042,17571.58
88043,15815.652
88044,-39008.195
88045,-43593.996
88046,-108277.195
88047,-95495.26
88048,-112728.305
88049,-86083.04
88050,-62932.527
88051,10454.176
88052,-17562.422
88053,10641.721
88054,-32644.445
88055,17518.994
88056,14359.397
88057,-816.6264
88058,-104189.055
88059,-15448.324
88060,-90510.3
88061,4731.4897
88062,13161.417
88063,-48728.98
88064,14658.517
88065,104156.11
88066,-31672.97
88067,-72645.555
88068,-69953.75
88069,-84133.87
88070,-62420.82
88071,-70109.33
88072,8122.004
88073,11860.738
88074,4316.2935
88075,16665.885
88076,-95083.27
88077,17195.414
88078,-108996.0
88079,-99868.945
88080,-4852.811
88081,6088.334
88082,-44423.277
88083,-67345.46
88084,18240.232
88085,7323.9395
88086,-85680.26
88087,-231.7348
88088,-26472.69
88089,6144.851
88090,6346.27
88091,-85498.54
88092,17287.42
88093,-41038.863
88094,12730.523
88095,-747.71136
88096,-76533.86
88097,-26408.074
88098,-41518.785
88099,-107726.48
88100,-143627.23
88101,-45084.617
88102,-69850.17
88103,-5204.289
88104,-44042.88
88105,8450.862
88106,-105333.71
88107,2759.5
88108,12840.613
88109,-40008.164
88110,15164.023
88111,6937.413
88112,-87514.24
88113,-104441.086
88114,-122547.98
88115,-874.7104
88116,11893.467
88117,-1146.6489
88118,-7413.065
88119,15645.544
88120,-14033.939
88121,-66350.09
88122,-154010.9
88123,-76524.74
88124,16565.002
88125,-129336.77
88126,18655.596
88127,12343.525
88128,6935.562
88129,10443.818
88130,4066.7925
88131,-2351.6665
88132,-114674.555
88133,22470.908
88134,11703.844
88135,14419.611
88136,-110515.46
88137,21326.666
88138,14882.613
88139,-124809.16
88140,15791.029
88141,-645.0717
88142,18262.31
88143,-103592.49
88144,8342.771
88145,11427.545
88146,-6555.805
88147,8818.645
88148,-6572.3716
88149,15724.159
88150,10078.766
88151,-89511.805
88152,-31184.963
88153,7794.4224
88154,-69260.055
88155,-83117.5
88156,-49490.41
88157,686.9312
88158,-42521.92
88159,17448.646
88160,4613.3657
88161,17851.76
88162,-39725.367
88163,10639.961
88164,9407.05
88165,-107808.75
88166,10571.918
88167,14802.076
88168,-109797.73
88169,12707.439
88170,-14019.0
88171,6781.7456
88172,6669.351
88173,-63541.055
88174,1789.2925
88175,3387.5972
88176,-7567.8413
88177,-82083.62
88178,7810.7017
88179,157.05035
88180,-44651.54
88181,-75306.03
88182,-70963.59
88183,3219.349
88184,6151.2866
88185,-32597.475
88186,17992.18
88187,7391.6997
88188,19970.928
88189,-53983.844
88190,-62964.336
88191,14427.219
88192,-123789.76
88193,12419.595
88194,-87251.68
88195,11495.752
88196,-48903.387
88197,9773.017
88198,9486.85
88199,18768.049
88200,-113807.484
88201,9204.703
88202,-45147.664
88203,-50745.438
88204,2265.0308
88205,10589.963
88206,-70233.23
88207,-99395.13
88208,12036.023
88209,-109148.77
88210,-79464.43
88211,-26244.4
88212,-142195.31
88213,2249.8296
88214,19342.312
88215,-2076.6934
88216,-59511.0
88217,-56387.69
88218,9977.7
88219,107846.19
88220,-62989.246
88221,13059.79
88222,19398.61
88223,12455.517
88224,-77981.11
88225,-89588.23
88226,-58044.312
88227,18391.861
88228,11676.0625
88229,-28544.08
88230,16533.357
88231,-32962.027
88232,298.68805
88233,-99303.74
88234,8894.759
88235,-79356.23
88236,12716.7705
88237,3694.1226
88238,10287.472
88239,-12300.975
88240,-65914.445
88241,-66736.62
88242,9928.892
88243,12685.435
88244,-90285.91
88245,-52920.285
88246,-108614.94
88247,15304.134
88248,-55758.96
88249,10964.367
88250,28689.342
88251,4523.651
88252,-66991.06
88253,-31123.06
88254,9189.76
88255,-14226.856
88256,-27720.514
88257,-35746.867
88258,12668.05
88259,11545.328
88260,-13697.717
88261,11311.658
88262,-136156.39
88263,-70418.33
88264,11663.526
88265,-1466.7231
88266,-27093.924
88267,-97622.85
88268,7997.293
88269,12900.84
88270,-75697.445
88271,2417.145
88272,-93861.26
88273,18933.354
88274,-161418.61
88275,-28245.209
88276,-154319.03
88277,-40582.164
88278,3768.31
88279,-122799.54
88280,-55115.723
88281,-75782.24
88282,6592.1377
88283,-134792.62
88284,-140530.31
88285,-44430.066
88286,-137977.16
88287,14377.733
88288,-36076.082
88289,-23966.822
88290,12429.822
88291,20937.549
88292,13250.335
88293,-154534.05
88294,8710.925
88295,-130515.76
88296,12315.51
88297,1736.8394
88298,12643.786
88299,12164.127
88300,7379.339
88301,-112810.39
88302,-13292.857
88303,3137.8013
88304,-69986.48
88305,-1117.9556
88306,-105612.9
88307,13430.912
88308,-71512.41
88309,-29439.748
88310,-54262.664
88311,-24981.72
88312,-100738.23
88313,-44987.72
88314,-121530.83
88315,-65552.92
88316,-68578.64
88317,-64448.11
88318,-66343.04
88319,7997.3066
88320,-35804.08
88321,-90897.73
88322,-121410.62
88323,5683.5186
88324,-86202.48
88325,-56934.61
88326,-32758.557
88327,-53716.473
88328,-7842.441
88329,10119.335
88330,-113070.695
88331,15328.925
88332,4799.902
88333,15517.897
88334,13680.736
88335,1193.5903
88336,-102111.13
88337,-87938.9
88338,-121887.94
88339,-87271.49
88340,-47553.344
88341,1072.0474
88342,-129092.4
88343,13405.716
88344,-10392.393
88345,-110100.9
88346,14584.39
88347,-134903.67
88348,-128830.53
88349,-22537.35
88350,12485.03
88351,11208.094
88352,-79294.39
88353,11251.957
88354,-445.12836
88355,9752.678
88356,-52349.402
88357,-2217.9565
88358,-36574.37
88359,-82802.55
88360,-113249.59
88361,3507.6558
88362,-116179.266
88363,13270.748
88364,15999.18
88365,8314.521
88366,20896.479
88367,-14524.913
88368,-72098.89
88369,-83155.9
88370,-73785.35
88371,1034.2563
88372,-43613.69
88373,-27917.611
88374,11885.09
88375,14013.389
88376,-37786.492
88377,-118856.88
88378,-139384.17
88379,-40494.363
88380,-17551.324
88381,957.1949
88382,2444.292
88383,-138457.31
88384,-7832.227
88385,19582.682
88386,12607.145
88387,-70333.99
88388,-52554.93
88389,8546.887
88390,11765.655
88391,2764.061
88392,14343.769
88393,8647.637
88394,-97350.63
88395,-6770.6665
88396,14933.168
88397,-97360.445
88398,-33392.01
88399,-6528.7773
88400,-73776.31
88401,-16732.64
88402,2899.558
88403,12526.57
88404,24451.084
88405,13723.697
88406,12878.779
88407,-121719.71
88408,-5121.3345
88409,13479.624
88410,-74382.49
88411,12865.625
88412,3986.3335
88413,8807.42
88414,-3532.4253
88415,-56164.305
88416,14295.135
88417,9293.408
88418,-100598.84
88419,-136459.31
88420,-15542.831
88421,-96046.836
88422,-18326.896
88423,11948.039
88424,-40679.19
88425,-53651.125
88426,-80928.26
88427,7440.1685
88428,14464.238
88429,12732.666
88430,-116825.414
88431,-4969.0737
88432,15435.519
88433,16830.893
88434,-47780.402
88435,-31133.15
88436,-93800.82
88437,-28786.797
88438,6311.511
88439,-84997.22
88440,-151665.33
88441,-29764.75
88442,-71795.94
88443,-6703.514
88444,-116091.086
88445,-104314.86
88446,11218.982
88447,-92469.63
88448,-912.4399
88449,-117318.31
88450,-106870.49
88451,-744.90765
88452,-72501.68
88453,-100596.664
88454,12978.593
88455,-826.7348
88456,-34780.8
88457,-67527.31
88458,-4134.9414
88459,6949.554
88460,-68712.1
88461,-33334.562
88462,17255.115
88463,-88765.695
88464,-29043.916
88465,-108918.07
88466,10705.369
88467,-47933.812
88468,-54045.438
88469,-138932.31
88470,15963.979
88471,-48832.375
88472,13775.481
88473,14467.324
88474,-52992.46
88475,17446.719
88476,-28651.393
88477,-5822.9253
88478,-86772.04
88479,-131942.11
88480,-76109.95
88481,-95861.08
88482,18110.082
88483,-86451.445
88484,22114.146
88485,6442.8276
88486,-8930.926
88487,-68181.52
88488,14832.08
88489,-90387.42
88490,-97819.54
88491,-122943.08
88492,13466.232
88493,11979.789
88494,9228.771
88495,-116713.16
88496,-164162.23
88497,14925.717
88498,-94865.95
88499,-80537.664
88500,-395.41742
88501,-36307.566
88502,-6067.059
88503,8776.987
88504,-7201.6
88505,-35886.805
88506,-49513.176
88507,11203.504
88508,15081.442
88509,15478.233
88510,-47829.273
88511,5738.692
88512,-107572.68
88513,17510.61
88514,-143206.55
88515,-143594.7
88516,17021.498
88517,-90112.914
88518,-91113.57
88519,-78987.42
88520,-3712.481
88521,-25174.998
88522,-30790.01
88523,10497.275
88524,-58939.977
88525,-40684.508
88526,-116019.35
88527,-161177.23
88528,-17204.564
88529,18037.213
88530,12547.988
88531,-131893.58
88532,14313.463
88533,-102383.81
88534,-44669.805
88535,25172.28
88536,-80086.33
88537,5013.267
88538,-34405.05
88539,11947.88
88540,-38358.17
88541,13475.665
88542,-120033.99
88543,-38862.863
88544,82.8941
88545,-1984.772
88546,8009.4834
88547,-8038.736
88548,10402.318
88549,-21370.248
88550,9672.65
88551,3223.976
88552,17213.014
88553,-3897.06
88554,-102527.836
88555,-59627.97
88556,-100145.68
88557,8435.095
88558,-34084.914
88559,10573.65
88560,-59945.805
88561,21269.38
88562,-136219.83
88563,-17925.861
88564,-32744.295
88565,13355.149
88566,-4587.139
88567,-143754.9
88568,-116774.69
88569,-77263.52
88570,-5027.682
88571,-86213.84
88572,17919.873
88573,18114.844
88574,5997.871
88575,3795.3716
88576,-6261.083
88577,-2598.8218
88578,-97106.51
88579,-51990.883
88580,-103362.24
88581,-53537.582
88582,-47759.26
88583,-54820.57
88584,-143102.67
88585,9537.006
88586,-121109.46
88587,16059.704
88588,17972.225
88589,13947.569
88590,-59913.996
88591,-64496.637
88592,-124716.43
88593,8362.291
88594,17023.535
88595,-34347.12
88596,-43848.547
88597,14017.887
88598,-45757.117
88599,-64623.72
88600,-49489.195
88601,-75835.67
88602,7160.899
88603,-115347.32
88604,-56308.645
88605,-101493.24
88606,-145117.89
88607,11076.013
88608,-83863.13
88609,-75469.625
88610,-852.4018
88611,11651.93
88612,-9685.255
88613,-59306.86
88614,-100324.04
88615,-70800.4
88616,11347.853
88617,-87777.47
88618,-40010.6
88619,2556.645
88620,-121152.2
88621,-140744.22
88622,-129666.586
88623,8533.401
88624,-47001.332
88625,-52834.953
88626,-93324.22
88627,-20997.287
88628,13584.883
88629,17491.902
88630,-123320.49
88631,9100.774
88632,-89773.45
88633,105533.984
88634,11452.03
88635,12554.324
88636,-98790.625
88637,13462.076
88638,9733.689
88639,-101833.21
88640,-4237.3696
88641,-80587.96
88642,-74413.836
88643,-147926.52
88644,9847.847
88645,-36915.926
88646,7957.5303
88647,12625.634
88648,5848.5835
88649,-13021.713
88650,-65994.31
88651,-139709.16
88652,7265.2485
88653,-154515.64
88654,-51881.445
88655,-14403.371
88656,10452.559
88657,-54196.945
88658,24096.184
88659,10340.689
88660,-140940.33
88661,-103458.92
88662,10659.421
88663,-25614.729
88664,11235.504
88665,9358.984
88666,-73287.29
88667,-98644.79
88668,32270.092
88669,-75545.06
88670,-124217.64
88671,-60885.4
88672,-40640.164
88673,-125781.49
88674,-50670.105
88675,-107736.27
88676,-71962.86
88677,14848.477
88678,849.5152
88679,-134667.97
88680,-78584.48
88681,12031.455
88682,11100.262
88683,6559.881
88684,-71286.54
88685,-25789.268
88686,11113.137
88687,6672.2373
88688,7863.615
88689,-81750.22
88690,-2921.5024
88691,-86306.555
88692,15527.199
88693,-22811.846
88694,5361.055
88695,-76588.21
88696,10358.131
88697,-133544.64
88698,6895.321
88699,-101296.23
88700,668.36676
88701,-46334.36
88702,14573.4
88703,12053.712
88704,-81012.625
88705,-70684.734
88706,8384.183
88707,18478.145
88708,-30883.623
88709,-6372.6177
88710,-89265.85
88711,13776.244
88712,-68065.56
88713,-47393.4
88714,-32387.506
88715,-37760.35
88716,9741.836
88717,13629.358
88718,8290.017
88719,-31625.682
88720,-93147.72
88721,-29598.947
88722,-94311.56
88723,-166171.8
88724,11186.106
88725,-52686.46
88726,20556.791
88727,-62656.797
88728,-78522.19
88729,-66123.25
88730,-40897.074
88731,-75779.05
88732,-33267.26
88733,15562.856
88734,-89581.1
88735,9624.122
88736,-82826.88
88737,-11150.877
88738,-54313.83
88739,20366.717
88740,-67642.0
88741,-49808.605
88742,-17179.244
88743,-132839.36
88744,-31023.88
88745,-47120.44
88746,-14461.153
88747,7105.749
88748,13941.971
88749,11929.259
88750,-148092.55
88751,16448.516
88752,6116.0317
88753,17342.455
88754,-45824.965
88755,18794.113
88756,-136925.95
88757,13417.492
88758,-112311.98
88759,-121541.98
88760,-66618.016
88761,-18225.627
88762,-111933.63
88763,-20245.857
88764,-73475.195
88765,-8024.1997
88766,-6492.823
88767,-82876.75
88768,13876.675
88769,7094.407
88770,-117476.53
88771,-25758.893
88772,10753.163
88773,-26934.613
88774,14576.219
88775,-4830.317
88776,-14444.02
88777,-38314.16
88778,-75641.26
88779,-92051.945
88780,-86658.99
88781,11009.688
88782,6851.5757
88783,9184.131
88784,-101383.9
88785,19010.268
88786,-13283.714
88787,12506.536
88788,14145.187
88789,9110.984
88790,-140080.02
88791,-91.81782
88792,-47878.395
88793,11655.199
88794,-134266.4
88795,10670.567
88796,-61302.95
88797,12893.239
88798,-48054.33
88799,-70095.98
88800,-137180.98
88801,10650.447
88802,-84360.1
88803,-53888.535
88804,-31925.033
88805,15413.818
88806,5872.987
88807,12995.664
88808,4187.603
88809,-37615.703
88810,13381.145
88811,-43234.004
88812,-95251.27
88813,7390.5815
88814,8840.654
88815,19070.14
88816,12203.687
88817,7547.6616
88818,521.9039
88819,-8732.303
88820,-16874.498
88821,-104011.016
88822,-52258.72
88823,-10004.042
88824,-39002.082
88825,18818.8
88826,11000.551
88827,-16256.949
88828,-80100.25
88829,-136830.95
88830,-130663.01
88831,-92709.67
88832,-87772.305
88833,-134054.73
88834,8445.558
88835,15817.995
88836,-4666.3267
88837,15338.338
88838,-74031.31
88839,-52674.332
88840,-29526.502
88841,-99994.99
88842,-320.29144
88843,-113476.4
88844,-12650.025
88845,-81553.914
88846,12459.408
88847,7811.846
88848,-47500.086
88849,12021.252
88850,-68595.414
88851,13737.509
88852,-69126.88
88853,-64481.71
88854,-13054.437
88855,12845.971
88856,14249.081
88857,11659.003
88858,-4999.905
88859,1888.3184
88860,15147.627
88861,3461.811
88862,-22716.145
88863,-85118.664
88864,-142976.17
88865,14598.476
88866,14333.91
88867,-101862.875
88868,11484.285
88869,-45402.973
88870,24000.049
88871,-108280.85
88872,-21155.166
88873,-108725.37
88874,-97442.06
88875,6424.6245
88876,30724.695
88877,1713.2124
88878,17584.182
88879,-40528.805
88880,-82449.37
88881,-6394.8774
88882,12534.311
88883,-61367.445
88884,-13229.326
88885,-101025.46
88886,4810.38
88887,6124.148
88888,-43022.477
88889,-12300.93
88890,11485.076
88891,-109847.35
88892,5632.4526
88893,6167.93
88894,-7446.9067
88895,-72202.97
88896,-82577.23
88897,-70920.86
88898,-12516.117
88899,-26418.361
88900,15057.112
88901,9989.301
88902,15103.739
88903,-29729.334
88904,-56999.812
88905,9365.523
88906,-62803.496
88907,8010.455
88908,-94210.99
88909,-71405.49
88910,-43189.383
88911,1956.4741
88912,5540.2124
88913,-49214.035
88914,-4944.763
88915,-64.34907
88916,24704.205
88917,-6930.022
88918,-44130.855
88919,-54903.484
88920,-52017.89
