id,price
86356,34487.44
86357,10828.659
86358,49331.957
86359,39267.684
86360,11900.21
86361,11878.565
86362,31941.19
86363,45995.535
86364,9888.769
86365,15885.624
86366,27720.928
86367,81374.85
86368,19934.299
86369,81674.484
86370,36583.566
86371,38262.43
86372,29224.947
86373,106879.83
86374,30722.191
86375,36862.38
86376,61872.137
86377,41432.695
86378,16035.597
86379,15725.48
86380,23047.969
86381,10851.821
86382,10919.04
86383,28513.24
86384,52940.7
86385,20530.248
86386,25975.594
86387,32113.125
86388,71985.65
86389,87835.15
86390,53214.42
86391,46235.16
86392,100978.54
86393,37757.344
86394,14215.569
86395,48985.18
86396,42247.08
86397,28453.066
86398,9936.067
86399,83127.78
86400,38300.16
86401,53018.69
86402,29727.621
86403,53232.062
86404,9728.599
86405,29510.264
86406,18332.273
86407,24568.383
86408,16633.96
86409,37379.55
86410,43168.336
86411,20971.06
86412,10589.368
86413,16827.098
86414,10377.766
86415,19929.305
86416,58366.6
86417,58516.715
86418,52492.01
86419,67020.875
86420,11866.71
86421,25904.436
86422,31595.914
86423,35375.312
86424,36774.867
86425,50764.9
86426,30374.771
86427,14629.1875
86428,10322.962
86429,23287.02
86430,55448.082
86431,53079.938
86432,12514.579
86433,64651.52
86434,29954.213
86435,55421.246
86436,18667.238
86437,10794.808
86438,23470.453
86439,38618.86
86440,32924.37
86441,39889.387
86442,15793.777
86443,102911.6
86444,69758.74
86445,69963.86
86446,67623.37
86447,30063.266
86448,80662.86
86449,59493.125
86450,49093.266
86451,10136.337
86452,12682.173
86453,60805.652
86454,28372.465
86455,13919.593
86456,24064.781
86457,39719.11
86458,92069.14
86459,29292.744
86460,20226.482
86461,9769.085
86462,19393.006
86463,13461.708
86464,37666.69
86465,11436.649
86466,27741.588
86467,42059.887
86468,14119.517
86469,34869.92
86470,13291.611
86471,58546.156
86472,26078.39
86473,43030.496
86474,35630.81
86475,22397.283
86476,23982.45
86477,26925.777
86478,33463.844
86479,22028.68
86480,18309.994
86481,15473.608
86482,35555.203
86483,19257.232
86484,53391.645
86485,26687.762
86486,68015.76
86487,56639.793
86488,41102.785
86489,10888.933
86490,15220.575
86491,42291.02
86492,11101.427
86493,55197.016
86494,47192.5
86495,36294.035
86496,39776.89
86497,11282.889
86498,96525.83
86499,17168.047
86500,42658.434
86501,79486.43
86502,34102.945
86503,34637.734
86504,56851.55
86505,69898.02
86506,17780.812
86507,13990.489
86508,43354.332
86509,11171.751
86510,42225.938
86511,18738.197
86512,20604.584
86513,68274.59
86514,70414.22
86515,22745.082
86516,91993.8
86517,11589.552
86518,26694.812
86519,25104.746
86520,43613.566
86521,18658.346
86522,14295.112
86523,16580.6
86524,37322.438
86525,42841.402
86526,32616.758
86527,15805.752
86528,20687.27
86529,53840.63
86530,17629.852
86531,40354.676
86532,109484.32
86533,18405.826
86534,12059.085
86535,85407.47
86536,72866.35
86537,71878.81
86538,15463.263
86539,19144.61
86540,19656.08
86541,33507.227
86542,10028.356
86543,34464.812
86544,57650.99
86545,19554.781
86546,22736.754
86547,32550.81
86548,70403.81
86549,28679.508
86550,22790.701
86551,72303.61
86552,37558.79
86553,19891.975
86554,9907.033
86555,39565.652
86556,10441.321
86557,41433.69
86558,34482.7
86559,35052.164
86560,38794.504
86561,41825.496
86562,11359.159
86563,45413.36
86564,70565.33
86565,51626.3
86566,63861.89
86567,70303.37
86568,42259.406
86569,115861.47
86570,12252.871
86571,65124.242
86572,60174.934
86573,38967.695
86574,25525.682
86575,23119.678
86576,14686.936
86577,23827.705
86578,20599.916
86579,147759.69
86580,35689.305
86581,26691.72
86582,57583.215
86583,13128.764
86584,11538.446
86585,68543.82
86586,11278.818
86587,36849.938
86588,38084.094
86589,24345.316
86590,41363.715
86591,10446.792
86592,44283.547
86593,92500.336
86594,61298.027
86595,12960.39
86596,10821.417
86597,28491.389
86598,63267.41
86599,26670.451
86600,66834.34
86601,100133.72
86602,68593.95
86603,66156.195
86604,42586.15
86605,11703.872
86606,52908.34
86607,32444.752
86608,22795.69
86609,58881.254
86610,9901.784
86611,16831.775
86612,30841.566
86613,62902.78
86614,20262.203
86615,55521.965
86616,89925.4
86617,43850.285
86618,100283.77
86619,35821.133
86620,52940.832
86621,95897.8
86622,48741.184
86623,54774.56
86624,19812.404
86625,19022.0
86626,41830.832
86627,36436.773
86628,18664.154
86629,41173.957
86630,12951.704
86631,10454.178
86632,138507.47
86633,102136.21
86634,34102.938
86635,19794.033
86636,37553.023
86637,66319.31
86638,12144.6455
86639,75695.61
86640,12380.857
86641,18575.152
86642,17258.432
86643,28560.643
86644,44611.69
86645,66365.21
86646,13729.905
86647,84052.78
86648,16533.098
86649,54253.246
86650,68800.94
86651,10624.772
86652,10195.782
86653,55763.418
86654,14307.337
86655,20081.527
86656,30048.326
86657,26059.303
86658,37327.332
86659,11533.933
86660,31334.043
86661,13925.968
86662,15988.847
86663,26458.764
86664,38000.12
86665,37386.348
86666,51500.098
86667,20602.275
86668,55598.293
86669,14229.123
86670,40217.156
86671,38180.53
86672,30432.674
86673,10898.81
86674,31391.764
86675,10304.696
86676,9581.382
86677,46146.305
86678,17419.477
86679,34866.2
86680,25724.498
86681,43783.07
86682,30818.414
86683,10077.336
86684,21362.86
86685,49202.2
86686,31758.857
86687,70037.55
86688,10502.945
86689,44899.863
86690,12996.151
86691,121059.59
86692,41849.613
86693,30937.045
86694,27999.148
86695,17584.295
86696,59776.008
86697,18753.982
86698,56173.34
86699,64923.832
86700,41595.453
86701,46513.01
86702,54415.875
86703,18446.914
86704,85624.67
86705,26492.494
86706,90952.234
86707,42342.824
86708,12191.071
86709,17302.531
86710,89590.37
86711,51330.55
86712,19071.867
86713,41057.12
86714,29869.047
86715,34918.457
86716,46055.293
86717,100472.43
86718,40620.312
86719,13355.396
86720,10658.243
86721,81706.64
86722,31841.895
86723,36409.023
86724,21097.473
86725,32978.984
86726,66899.82
86727,21845.504
86728,43678.87
86729,40244.49
86730,37344.91
86731,29584.035
86732,28957.377
86733,12141.005
86734,9940.931
86735,67109.15
86736,72323.7
86737,46725.652
86738,17718.152
86739,89044.04
86740,21040.684
86741,33060.918
86742,78362.25
86743,40069.62
86744,43707.688
86745,42821.23
86746,63770.887
86747,54905.082
86748,32837.316
86749,89080.63
86750,10686.312
86751,9484.191
86752,40683.52
86753,48111.19
86754,92566.555
86755,50038.28
86756,28369.688
86757,13675.921
86758,36392.746
86759,34743.42
86760,8846.062
86761,10943.524
86762,68080.234
86763,68559.016
86764,46158.215
86765,20739.377
86766,39829.15
86767,45170.26
86768,26362.422
86769,8778.425
86770,11295.233
86771,27195.49
86772,57533.168
86773,21004.486
86774,32301.943
86775,48786.04
86776,79303.08
86777,80960.26
86778,39718.71
86779,50374.195
86780,8344.743
86781,9195.138
86782,19543.527
86783,85223.914
86784,43636.934
86785,9770.293
86786,21301.57
86787,9494.185
86788,166122.9
86789,21808.709
86790,97283.09
86791,10341.893
86792,42297.22
86793,14461.673
86794,39154.816
86795,43811.152
86796,14163.653
86797,65670.27
86798,31698.992
86799,63164.97
86800,13118.543
86801,43014.453
86802,17339.287
86803,13927.327
86804,68126.664
86805,20081.527
86806,15397.711
86807,23595.152
86808,60917.34
86809,38856.45
86810,25262.393
86811,26744.674
86812,93694.24
86813,42615.38
86814,27740.094
86815,19398.424
86816,72103.57
86817,19171.713
86818,53363.207
86819,39928.527
86820,27844.312
86821,13864.687
86822,57026.984
86823,86453.46
86824,39131.277
86825,33586.94
86826,31802.773
86827,20123.865
86828,63002.484
86829,32486.8
86830,43822.793
86831,86906.555
86832,80214.99
86833,86034.016
86834,20220.346
86835,47284.277
86836,26136.482
86837,34026.52
86838,40165.805
86839,25532.844
86840,50141.1
86841,41428.96
86842,67033.63
86843,69522.77
86844,61351.766
86845,21908.734
86846,54656.824
86847,25429.904
86848,42507.895
86849,34428.24
86850,15229.103
86851,19001.223
86852,25297.936
86853,61216.098
86854,12687.424
86855,27610.598
86856,38530.277
86857,16278.933
86858,9863.364
86859,11723.351
86860,14062.673
86861,24922.035
86862,42918.13
86863,48036.285
86864,51344.293
86865,12745.121
86866,20572.5
86867,85373.34
86868,43726.227
86869,43151.39
86870,61297.64
86871,48562.98
86872,43297.21
86873,56006.188
86874,65490.906
86875,39017.117
86876,14615.514
86877,83897.055
86878,8389.255
86879,41128.766
86880,42361.402
86881,60414.523
86882,16940.086
86883,39724.57
86884,18322.258
86885,11951.215
86886,14085.399
86887,34852.883
86888,10502.945
86889,56059.168
86890,37670.027
86891,60193.81
86892,74517.22
86893,41788.01
86894,47212.86
86895,10431.565
86896,89062.414
86897,35475.57
86898,67682.234
86899,32448.521
86900,47446.58
86901,63524.438
86902,78641.195
86903,16730.297
86904,18458.422
86905,46673.64
86906,89632.375
86907,56815.86
86908,75835.35
86909,43791.055
86910,12299.901
86911,48280.395
86912,35327.098
86913,24682.184
86914,38593.73
86915,68081.83
86916,13563.911
86917,26003.85
86918,10570.4
86919,39739.957
86920,86284.09
86921,58564.074
86922,11003.727
86923,37707.617
86924,22335.928
86925,29664.594
86926,39160.645
86927,51486.184
86928,75436.59
86929,24095.97
86930,24873.111
86931,8637.732
86932,24256.748
86933,27828.912
86934,35420.117
86935,54099.168
86936,58164.797
86937,16524.162
86938,38117.027
86939,25187.314
86940,12377.104
86941,11749.491
86942,19132.066
86943,14490.127
86944,45057.047
86945,13345.08
86946,33132.168
86947,73957.55
86948,22376.623
86949,26464.934
86950,25431.1
86951,36116.43
86952,69408.68
86953,26051.08
86954,8572.476
86955,22990.172
86956,29114.42
86957,108166.63
86958,24674.008
86959,35662.164
86960,97983.07
86961,49869.492
86962,17837.578
86963,33088.81
86964,38946.258
86965,14137.595
86966,34632.85
86967,46564.082
86968,101183.39
86969,52772.496
86970,34546.94
86971,11263.502
86972,37867.746
86973,68711.41
86974,45068.96
86975,59592.258
86976,62643.74
86977,49900.785
86978,22391.422
86979,29830.1
86980,17417.188
86981,12925.561
86982,14839.67
86983,29158.809
86984,65320.934
86985,26191.754
86986,35109.918
86987,22967.98
86988,44401.19
86989,71006.64
86990,230176.78
86991,26460.361
86992,36393.156
86993,24879.773
86994,29158.938
86995,10525.599
86996,41098.13
86997,24591.799
86998,89697.53
86999,32016.988
87000,11719.798
87001,93238.266
87002,48279.69
87003,78126.63
87004,83384.945
87005,29666.766
87006,126536.125
87007,24613.93
87008,83074.98
87009,33909.633
87010,9276.983
87011,12862.344
87012,75570.21
87013,48963.535
87014,26218.855
87015,28236.377
87016,21577.951
87017,32241.53
87018,48641.27
87019,23343.979
87020,32509.799
87021,19052.26
87022,20161.896
87023,22433.064
87024,28797.162
87025,46328.617
87026,33948.39
87027,61385.457
87028,9547.704
87029,29694.748
87030,13759.85
87031,41947.223
87032,14006.923
87033,27646.086
87034,103647.266
87035,50552.93
87036,11471.021
87037,58152.023
87038,34040.69
87039,43859.516
87040,52098.766
87041,35411.11
87042,57427.836
87043,54394.04
87044,16383.265
87045,45643.883
87046,33443.125
87047,13085.243
87048,42702.25
87049,18485.645
87050,27547.992
87051,12433.687
87052,12153.195
87053,70882.516
87054,20744.887
87055,21443.912
87056,16059.097
87057,31474.545
87058,78729.35
87059,45743.16
87060,8605.231
87061,26371.393
87062,14193.112
87063,32375.822
87064,24437.596
87065,113778.31
87066,86302.41
87067,51250.13
87068,49189.3
87069,48039.016
87070,135443.95
87071,14395.804
87072,22267.479
87073,26666.13
87074,18978.4
87075,28807.215
87076,43229.09
87077,103155.88
87078,47477.703
87079,66822.484
87080,42088.574
87081,84745.68
87082,112269.32
87083,18125.018
87084,66527.11
87085,55511.438
87086,19015.504
87087,187183.56
87088,63236.516
87089,53770.668
87090,16400.203
87091,69395.76
87092,67842.79
87093,59963.254
87094,51994.402
87095,8715.996
87096,42516.37
87097,96128.836
87098,44511.02
87099,10286.885
87100,45403.17
87101,15885.596
87102,31582.355
87103,53710.87
87104,22942.984
87105,73460.45
87106,72769.48
87107,18950.008
87108,22645.896
87109,22920.486
87110,14327.536
87111,11611.724
87112,14306.118
87113,93008.914
87114,33547.69
87115,19261.766
87116,58069.984
87117,47477.973
87118,20922.549
87119,13332.157
87120,28523.969
87121,68009.16
87122,67596.48
87123,48768.64
87124,27726.96
87125,15861.7295
87126,43015.28
87127,64794.73
87128,36171.113
87129,27072.193
87130,29863.701
87131,32369.303
87132,133563.8
87133,33552.23
87134,12295.798
87135,41581.38
87136,43785.582
87137,85198.87
87138,72552.05
87139,13269.441
87140,28145.67
87141,50744.83
87142,25859.738
87143,25533.951
87144,25759.824
87145,10361.034
87146,10341.893
87147,28559.645
87148,49530.074
87149,60001.535
87150,32437.639
87151,167964.56
87152,22980.22
87153,17298.29
87154,50473.87
87155,9626.905
87156,17502.71
87157,32793.984
87158,39304.027
87159,43743.64
87160,21977.455
87161,17311.123
87162,57346.707
87163,40388.14
87164,17636.71
87165,47235.047
87166,48002.54
87167,65608.82
87168,23428.676
87169,18469.408
87170,25081.16
87171,69038.12
87172,12374.053
87173,15239.118
87174,25848.506
87175,46833.867
87176,79072.04
87177,22764.492
87178,53009.7
87179,90564.26
87180,17733.012
87181,17737.715
87182,17909.973
87183,20439.33
87184,21064.627
87185,79649.336
87186,39755.973
87187,14876.319
87188,12655.395
87189,44956.04
87190,35379.184
87191,11014.638
87192,16617.635
87193,28121.785
87194,16693.986
87195,56163.414
87196,48593.707
87197,9994.979
87198,32603.31
87199,25321.39
87200,36250.438
87201,19204.377
87202,80818.78
87203,35611.61
87204,22532.062
87205,22494.016
87206,19242.234
87207,27347.465
87208,16000.811
87209,38530.098
87210,37322.438
87211,37867.477
87212,29070.7
87213,15142.778
87214,51286.465
87215,21037.223
87216,30435.29
87217,66775.73
87218,28757.803
87219,34515.547
87220,81071.484
87221,74186.37
87222,33796.883
87223,105708.63
87224,21795.377
87225,74072.39
87226,29605.227
87227,15053.8
87228,23132.777
87229,44501.055
87230,27708.605
87231,85330.42
87232,19619.816
87233,36469.83
87234,42081.656
87235,30457.54
87236,35115.594
87237,148501.55
87238,77233.15
87239,21013.252
87240,11644.476
87241,33679.914
87242,49834.7
87243,23456.518
87244,61933.39
87245,9625.177
87246,65687.48
87247,36198.145
87248,46144.67
87249,33074.746
87250,59171.965
87251,110079.93
87252,19678.527
87253,18299.395
87254,23816.61
87255,53655.844
87256,12159.2705
87257,62328.44
87258,137504.22
87259,38639.63
87260,64393.465
87261,23109.064
87262,65026.355
87263,13798.958
87264,16014.216
87265,32286.984
87266,45419.938
87267,33610.465
87268,9982.934
87269,72771.03
87270,54392.29
87271,73642.79
87272,17286.217
87273,18174.855
87274,18112.12
87275,23856.895
87276,40779.008
87277,19006.096
87278,15058.083
87279,42968.977
87280,69813.3
87281,94644.02
87282,29765.334
87283,8226.133
87284,57456.54
87285,14823.342
87286,27432.668
87287,16362.251
87288,15865.399
87289,11036.833
87290,71666.01
87291,25043.81
87292,51272.23
87293,18751.97
87294,46512.664
87295,12579.535
87296,13162.612
87297,18932.13
87298,12207.261
87299,44021.816
87300,30477.059
87301,38559.73
87302,17054.227
87303,15486.979
87304,25088.611
87305,23681.41
87306,22661.266
87307,13359.965
87308,60881.156
87309,32693.611
87310,80990.4
87311,55906.223
87312,11007.303
87313,75578.02
87314,8557.6455
87315,38149.76
87316,71396.305
87317,26286.3
87318,37464.75
87319,47938.867
87320,335897.97
87321,84433.75
87322,38908.152
87323,12836.452
87324,63748.566
87325,16026.111
87326,51283.367
87327,32413.334
87328,23767.0
87329,45538.895
87330,15400.867
87331,11305.084
87332,37651.785
87333,51431.81
87334,21504.047
87335,22824.266
87336,48957.49
87337,88925.29
87338,10631.811
87339,17122.945
87340,25690.676
87341,9836.044
87342,64534.258
87343,70303.37
87344,30041.14
87345,33697.574
87346,20955.834
87347,16693.785
87348,19273.732
87349,9344.603
87350,31511.512
87351,15483.999
87352,31313.29
87353,44420.414
87354,25591.95
87355,14543.442
87356,14157.901
87357,10599.775
87358,88408.16
87359,79486.43
87360,19879.451
87361,131942.36
87362,71057.17
87363,26693.744
87364,16956.492
87365,11417.358
87366,37373.594
87367,20910.625
87368,35582.773
87369,22745.082
87370,54703.652
87371,45804.36
87372,58520.95
87373,35052.164
87374,20380.244
87375,13786.764
87376,14738.112
87377,20608.994
87378,11051.518
87379,8986.726
87380,11220.915
87381,55799.312
87382,27521.004
87383,26842.203
87384,30251.5
87385,42445.42
87386,45691.34
87387,21395.752
87388,26273.156
87389,80385.39
87390,69584.25
87391,20099.496
87392,32202.887
87393,30384.977
87394,24170.05
87395,19326.896
87396,11678.266
87397,12213.691
87398,16412.91
87399,23403.092
87400,46825.156
87401,45013.516
87402,23560.8
87403,42929.316
87404,21257.148
87405,31228.3
87406,51390.027
87407,43072.758
87408,52872.29
87409,10461.562
87410,41225.5
87411,12287.444
87412,63263.414
87413,23562.904
87414,12104.602
87415,20898.947
87416,52565.684
87417,22165.342
87418,25594.707
87419,11269.793
87420,24492.68
87421,33954.78
87422,45677.93
87423,63288.12
87424,53106.562
87425,39954.527
87426,40606.68
87427,115816.48
87428,14868.614
87429,20838.715
87430,63990.957
87431,40557.99
87432,18824.594
87433,75781.734
87434,42719.15
87435,17962.867
87436,19954.854
87437,55847.992
87438,33361.36
87439,46811.875
87440,34040.69
87441,22803.191
87442,6711.1675
87443,98122.3
87444,77686.43
87445,26298.904
87446,29765.021
87447,18981.838
87448,13760.095
87449,60914.99
87450,34475.65
87451,14183.795
87452,22375.053
87453,63823.49
87454,30160.322
87455,110123.02
87456,32600.857
87457,66523.516
87458,14408.011
87459,72408.375
87460,21061.684
87461,16554.807
87462,38643.574
87463,17408.209
87464,13451.172
87465,29969.8
87466,44907.562
87467,13141.657
87468,66566.586
87469,11343.134
87470,20741.305
87471,30931.7
87472,11682.106
87473,20842.361
87474,19015.504
87475,13661.0205
87476,26286.3
87477,23207.58
87478,49865.418
87479,49888.773
87480,18645.854
87481,10558.722
87482,32444.912
87483,62254.914
87484,85777.414
87485,47560.0
87486,16498.57
87487,59377.418
87488,93849.484
87489,50559.34
87490,12161.032
87491,33930.477
87492,19800.854
87493,23842.637
87494,55114.168
87495,25171.494
87496,26397.08
87497,24702.793
87498,21644.145
87499,61207.547
87500,49070.94
87501,103976.97
87502,27983.938
87503,14362.933
87504,29478.998
87505,25251.895
87506,18094.082
87507,48649.03
87508,9257.606
87509,100441.44
87510,108729.01
87511,22700.38
87512,19941.678
87513,47206.605
87514,70408.69
87515,91598.72
87516,32505.916
87517,62235.25
87518,10823.983
87519,37549.6
87520,31686.031
87521,21241.205
87522,69317.3
87523,34760.844
87524,28125.111
87525,17992.844
87526,20287.613
87527,50769.816
87528,11640.579
87529,39782.1
87530,26322.666
87531,11014.001
87532,9128.582
87533,59915.69
87534,28977.734
87535,39743.723
87536,13839.291
87537,11533.933
87538,33449.375
87539,86537.61
87540,25532.727
87541,10845.175
87542,20372.838
87543,11207.5205
87544,24943.45
87545,40256.145
87546,10130.151
87547,47809.258
87548,80159.7
87549,46549.043
87550,57216.074
87551,23608.184
87552,18894.834
87553,28899.41
87554,31616.53
87555,42092.34
87556,98482.09
87557,22563.332
87558,66688.984
87559,13917.397
87560,32119.898
87561,100945.02
87562,17657.3
87563,27272.818
87564,9259.142
87565,67052.8
87566,22069.934
87567,37243.098
87568,45465.523
87569,11106.529
87570,42769.53
87571,83013.31
87572,39387.426
87573,30713.568
87574,11076.821
87575,11448.561
87576,34199.953
87577,10908.063
87578,81562.86
87579,63300.4
87580,12926.005
87581,61708.17
87582,366690.34
87583,37496.65
87584,50592.49
87585,125558.17
87586,72808.234
87587,14696.474
87588,115543.61
87589,52200.73
87590,24505.725
87591,21751.932
87592,37570.68
87593,51123.46
87594,32498.115
87595,41528.316
87596,37789.77
87597,87858.945
87598,77019.82
87599,10069.083
87600,9631.935
87601,117934.63
87602,26904.406
87603,49150.273
87604,27414.873
87605,15654.466
87606,45681.01
87607,44448.83
87608,9534.401
87609,38319.402
87610,17368.215
87611,84791.38
87612,46826.766
87613,13656.731
87614,34092.684
87615,15925.108
87616,28830.29
87617,66565.98
87618,19447.197
87619,38383.12
87620,44197.965
87621,13178.085
87622,25366.613
87623,42446.81
87624,20786.658
87625,35359.18
87626,74296.195
87627,11032.423
87628,69796.67
87629,11521.786
87630,45404.945
87631,21168.447
87632,39312.586
87633,20633.055
87634,50720.09
87635,43563.28
87636,53180.273
87637,12394.985
87638,9830.321
87639,10387.989
87640,10660.164
87641,63657.34
87642,25135.969
87643,62671.5
87644,12212.279
87645,45081.285
87646,9712.212
87647,22189.924
87648,24643.428
87649,62275.78
87650,83972.57
87651,14614.081
87652,40509.195
87653,10740.901
87654,25350.27
87655,12545.3
87656,76246.266
87657,48451.438
87658,25091.445
87659,11897.983
87660,23374.209
87661,22472.975
87662,18293.44
87663,12857.683
87664,13324.514
87665,11684.122
87666,20370.379
87667,16499.89
87668,37652.086
87669,15696.299
87670,41220.8
87671,81657.08
87672,29889.309
87673,13246.05
87674,33400.99
87675,19860.574
87676,11633.993
87677,9690.18
87678,52522.47
87679,10661.669
87680,46804.77
87681,10541.133
87682,14790.163
87683,17284.615
87684,43697.02
87685,10598.486
87686,56544.145
87687,80851.7
87688,86250.59
87689,24347.197
87690,36498.953
87691,61516.35
87692,73506.55
87693,20407.223
87694,78516.22
87695,51879.21
87696,55352.125
87697,38082.418
87698,10919.04
87699,103669.57
87700,51888.043
87701,57082.574
87702,74129.4
87703,33540.027
87704,33471.535
87705,39350.082
87706,10525.599
87707,29095.734
87708,40657.473
87709,52760.297
87710,83922.375
87711,14728.802
87712,11262.708
87713,66357.92
87714,34850.754
87715,67203.74
87716,18350.723
87717,37736.703
87718,30604.297
87719,29223.838
87720,85131.22
87721,61614.223
87722,17343.672
87723,25273.355
87724,58490.848
87725,64107.42
87726,9477.96
87727,33433.32
87728,19770.996
87729,27881.445
87730,41248.348
87731,19653.525
87732,10536.448
87733,21205.52
87734,29370.164
87735,19257.062
87736,51274.836
87737,12443.155
87738,11083.811
87739,17468.38
87740,37556.79
87741,33950.72
87742,22963.64
87743,18107.084
87744,42044.24
87745,71561.55
87746,66985.89
87747,90161.33
87748,8841.13
87749,9794.837
87750,74463.13
87751,60803.496
87752,30608.555
87753,26676.256
87754,25535.13
87755,12106.138
87756,49253.023
87757,16015.898
87758,14120.856
87759,31628.412
87760,21030.52
87761,101883.51
87762,28240.27
87763,43634.8
87764,53319.746
87765,58121.332
87766,61287.215
87767,31968.773
87768,69999.88
87769,12065.86
87770,56032.156
87771,58001.5
87772,52290.63
87773,10738.426
87774,10288.376
87775,15861.7295
87776,31168.832
87777,20922.232
87778,46530.34
87779,28818.72
87780,21245.463
87781,27320.387
87782,23797.973
87783,45692.77
87784,33508.47
87785,23814.191
87786,15714.756
87787,55858.926
87788,67252.516
87789,18101.299
87790,93848.1
87791,85512.72
87792,19716.262
87793,66036.42
87794,32869.25
87795,13351.167
87796,161444.9
87797,10593.685
87798,15987.172
87799,39048.082
87800,53315.902
87801,41538.6
87802,17101.963
87803,11957.115
87804,18990.848
87805,28440.113
87806,49985.035
87807,10338.4795
87808,20500.674
87809,32509.098
87810,96240.4
87811,16297.267
87812,16976.773
87813,55561.773
87814,17817.16
87815,106767.586
87816,45721.656
87817,32409.04
87818,25697.566
87819,8242.036
87820,28903.018
87821,9690.18
87822,22192.02
87823,20226.482
87824,22600.23
87825,38501.293
87826,51847.875
87827,21563.146
87828,32370.818
87829,29196.94
87830,18904.104
87831,66028.83
87832,9075.383
87833,13551.515
87834,53233.754
87835,36668.125
87836,14677.574
87837,30296.092
87838,53591.55
87839,24635.037
87840,57074.457
87841,34374.88
87842,82544.98
87843,9141.995
87844,49878.63
87845,10490.838
87846,31522.42
87847,75169.83
87848,12983.411
87849,18564.918
87850,17467.875
87851,10829.544
87852,18655.908
87853,37396.668
87854,90270.89
87855,44841.473
87856,36699.598
87857,25431.441
87858,206036.03
87859,10656.952
87860,16005.708
87861,42287.215
87862,9542.962
87863,13104.847
87864,12340.7
87865,21982.973
87866,51334.44
87867,9757.549
87868,12902.779
87869,30987.65
87870,10195.247
87871,24369.596
87872,28727.992
87873,16099.326
87874,72337.875
87875,37556.848
87876,34483.914
87877,37199.746
87878,113540.82
87879,38793.06
87880,9785.968
87881,53472.84
87882,34470.496
87883,81364.51
87884,50063.855
87885,16956.023
87886,13962.352
87887,70083.42
87888,33242.14
87889,23497.588
87890,44127.48
87891,14159.957
87892,67838.07
87893,22526.578
87894,43854.203
87895,15310.228
87896,65992.65
87897,17437.076
87898,19237.645
87899,46965.418
87900,70501.52
87901,21452.285
87902,25779.719
87903,31617.482
87904,51780.406
87905,26774.645
87906,49826.93
87907,38435.152
87908,11046.198
87909,50765.14
87910,14200.05
87911,27079.42
87912,14359.071
87913,36877.906
87914,16324.677
87915,68873.93
87916,61440.285
87917,55521.965
87918,19160.135
87919,21406.61
87920,41213.71
87921,45222.03
87922,37979.215
87923,23009.572
87924,14791.663
87925,71125.09
87926,45463.215
87927,13455.912
87928,18910.254
87929,53992.02
87930,49866.508
87931,11862.698
87932,48377.25
87933,17369.246
87934,38356.83
87935,42010.684
87936,29282.652
87937,22666.178
87938,111661.8
87939,36020.09
87940,34843.918
87941,10915.524
87942,50295.066
87943,28111.99
87944,51150.387
87945,8389.255
87946,65389.45
87947,61566.19
87948,23520.828
87949,20640.51
87950,35670.176
87951,41069.055
87952,17541.877
87953,42000.973
87954,62382.38
87955,50089.47
87956,20727.621
87957,37568.953
87958,38347.477
87959,20351.105
87960,50013.43
87961,23843.443
87962,9256.588
87963,45737.906
87964,31856.955
87965,10779.125
87966,54835.62
87967,38195.406
87968,10068.207
87969,28581.592
87970,66360.125
87971,39211.973
87972,66508.84
87973,90177.22
87974,61970.94
87975,23979.342
87976,81460.65
87977,35029.19
87978,50563.254
87979,33160.28
87980,37796.26
87981,55229.88
87982,38642.25
87983,57616.652
87984,19765.447
87985,58715.086
87986,25777.926
87987,52142.543
87988,22265.314
87989,18227.021
87990,16260.707
87991,12720.208
87992,19403.56
87993,55971.027
87994,9901.784
87995,14354.745
87996,21588.805
87997,12335.791
87998,16958.408
87999,15466.898
88000,17734.13
88001,45038.25
88002,31018.168
88003,24700.07
88004,48617.92
88005,16845.877
88006,21492.24
88007,12178.343
88008,74879.484
88009,49421.094
88010,16324.473
88011,54096.977
88012,57083.773
88013,17444.12
88014,74827.91
88015,83191.13
88016,21944.271
88017,93672.87
88018,27036.545
88019,51356.93
88020,40822.453
88021,28705.13
88022,21695.436
88023,52665.62
88024,71579.58
88025,57071.066
88026,26286.02
88027,50715.527
88028,44211.69
88029,40887.67
88030,9705.636
88031,25577.809
88032,64057.52
88033,45091.03
88034,47455.707
88035,9391.81
88036,81526.836
88037,74565.336
88038,21347.623
88039,27841.459
88040,74204.875
88041,34852.883
88042,51983.188
88043,43697.02
88044,54365.29
88045,39874.83
88046,15873.323
88047,20106.645
88048,8986.726
88049,25421.607
88050,42009.07
88051,36279.37
88052,37457.074
88053,57172.74
88054,27701.107
88055,211863.11
88056,63216.215
88057,17276.027
88058,20322.424
88059,104765.06
88060,23503.531
88061,33989.414
88062,38324.055
88063,39901.684
88064,72679.45
88065,108275.97
88066,19588.295
88067,13298.745
88068,26241.965
88069,23829.156
88070,30355.371
88071,13025.419
88072,47074.793
88073,53203.17
88074,58371.73
88075,42654.176
88076,11014.915
88077,64608.848
88078,27241.668
88079,21093.945
88080,47782.8
88081,68992.664
88082,28885.889
88083,41205.78
88084,142071.05
88085,117499.94
88086,17025.385
88087,54810.438
88088,21045.123
88089,37927.727
88090,38520.945
88091,18717.861
88092,69883.445
88093,10699.695
88094,75485.2
88095,17565.6
88096,35145.8
88097,29915.193
88098,56718.45
88099,9118.8
88100,9506.083
88101,13587.575
88102,37912.99
88103,33037.242
