id,price
83239,42222.688
83240,37018.457
83241,11492.502
83242,54440.035
83243,14875.785
83244,15364.777
83245,23070.219
83246,39008.23
83247,10517.297
83248,68250.03
83249,60040.062
83250,17320.076
83251,8881.957
83252,23897.19
83253,33729.31
83254,58527.387
83255,58590.65
83256,41152.324
83257,13357.77
83258,30485.768
83259,45383.68
83260,27486.592
83261,25302.557
83262,42720.348
83263,10427.189
83264,31253.803
83265,17790.809
83266,56122.86
83267,24359.838
83268,44496.566
83269,50523.16
83270,85281.08
83271,14121.314
83272,16250.097
83273,71972.89
83274,41430.137
83275,11733.592
83276,88989.54
83277,15286.244
83278,25354.12
83279,13723.468
83280,17171.63
83281,18873.867
83282,22630.447
83283,29986.986
83284,34860.145
83285,14885.4
83286,62014.098
83287,53577.5
83288,38505.758
83289,36149.88
83290,81209.49
83291,37370.723
83292,37209.848
83293,44210.023
83294,74674.695
83295,90369.09
83296,42066.5
83297,8614.647
83298,15747.259
83299,12449.582
83300,68286.92
83301,19552.904
83302,29279.664
83303,39076.598
83304,19905.244
83305,57718.195
83306,38603.51
83307,105980.58
83308,70987.68
83309,38137.098
83310,30903.533
83311,20017.76
83312,11242.233
83313,42865.367
83314,86657.805
83315,11226.154
83316,34685.855
83317,13623.078
83318,24396.287
83319,27899.912
83320,19851.924
83321,89246.89
83322,63465.227
83323,61516.035
83324,30050.7
83325,51911.152
83326,22580.67
83327,51686.45
83328,22808.861
83329,36845.457
83330,47987.02
83331,90316.63
83332,73205.85
83333,26412.354
83334,63815.945
83335,15393.868
83336,57887.027
83337,19083.275
83338,19597.03
83339,23607.824
83340,19079.623
83341,89801.55
83342,67932.26
83343,28766.31
83344,40925.54
83345,97566.125
83346,89303.9
83347,111582.43
83348,97071.43
83349,32849.598
83350,22119.67
83351,40711.895
83352,21309.941
83353,36741.582
83354,9956.602
83355,78989.87
83356,48246.58
83357,62847.465
83358,24359.67
83359,44426.652
83360,24337.412
83361,44683.13
83362,23501.963
83363,26887.17
83364,20063.232
83365,49448.39
83366,56948.457
83367,28054.4
83368,14261.354
83369,18298.553
83370,73829.14
83371,14187.269
83372,16676.373
83373,89908.85
83374,26761.328
83375,75336.09
83376,15858.733
83377,20622.53
83378,10402.102
83379,26515.861
83380,14967.835
83381,18326.686
83382,19020.355
83383,15472.158
83384,36834.09
83385,33270.848
83386,47117.754
83387,17730.094
83388,61899.664
83389,50674.78
83390,13276.172
83391,44351.645
83392,31827.982
83393,34623.094
83394,73804.85
83395,17562.113
83396,42953.004
83397,39350.66
83398,43593.914
83399,15468.023
83400,32309.459
83401,55192.12
83402,22860.76
83403,24900.95
83404,13352.498
83405,17132.963
83406,27811.602
83407,62519.02
83408,19523.88
83409,37849.543
83410,54914.473
83411,50322.176
83412,31546.693
83413,73163.96
83414,14887.721
83415,56528.34
83416,22223.326
83417,28813.88
83418,28224.643
83419,15183.41
83420,34844.402
83421,45859.55
83422,39309.746
83423,14367.182
83424,16915.977
83425,41646.402
83426,57858.02
83427,11882.1455
83428,43321.617
83429,15447.273
83430,54292.46
83431,46487.965
83432,90704.78
83433,19922.479
83434,29449.928
83435,33601.99
83436,59305.773
83437,13146.807
83438,44715.523
83439,60771.48
83440,19612.9
83441,16993.81
83442,95298.43
83443,85680.79
83444,59406.688
83445,54423.016
83446,12804.828
83447,53099.69
83448,42830.37
83449,82298.13
83450,25959.74
83451,80733.21
83452,59121.457
83453,21919.764
83454,25121.287
83455,39030.387
83456,62514.605
83457,12742.639
83458,15384.916
83459,29524.412
83460,94732.28
83461,20175.014
83462,23053.7
83463,50186.69
83464,13036.748
83465,20917.025
83466,17077.184
83467,34814.87
83468,31393.076
83469,46798.76
83470,9259.539
83471,38493.625
83472,43352.805
83473,19343.955
83474,65343.312
83475,47819.355
83476,12102.28
83477,77079.55
83478,35955.777
83479,30657.158
83480,22014.197
83481,18281.006
83482,71816.914
83483,10721.752
83484,63402.016
83485,77706.76
83486,11314.996
83487,33441.78
83488,17932.914
83489,87537.97
83490,51787.082
83491,15700.521
83492,27018.31
83493,58419.188
83494,75904.62
83495,12542.857
83496,13956.139
83497,51361.59
83498,58620.965
83499,48809.78
83500,41600.344
83501,62954.73
83502,66549.625
83503,16948.963
83504,54047.12
83505,27613.19
83506,33084.676
83507,18807.55
83508,48031.13
83509,48359.03
83510,41249.125
83511,40703.246
83512,48793.355
83513,21927.816
83514,37240.81
83515,12438.657
83516,88566.62
83517,59814.73
83518,24646.795
83519,84687.195
83520,45440.01
83521,82170.18
83522,56557.645
83523,21819.83
83524,22919.486
83525,10011.338
83526,13169.57
83527,76936.51
83528,14407.091
83529,64040.836
83530,18085.758
83531,21315.492
83532,9982.247
83533,39137.95
83534,16036.747
83535,45574.01
83536,14187.918
83537,70352.586
83538,11530.195
83539,31568.709
83540,23818.955
83541,21082.623
83542,19384.947
83543,30588.178
83544,14380.494
83545,46100.652
83546,80693.93
83547,82741.62
83548,42729.24
83549,23041.209
83550,49238.504
83551,68253.055
83552,16921.518
83553,33080.043
83554,10444.115
83555,23392.934
83556,40887.293
83557,39523.18
83558,15292.226
83559,45106.523
83560,52627.816
83561,36628.496
83562,63584.62
83563,49271.145
83564,36003.176
83565,40409.176
83566,16521.174
83567,74005.48
83568,26143.713
83569,54103.145
83570,20914.49
83571,42970.1
83572,17639.443
83573,23979.076
83574,31532.598
83575,19416.713
83576,29854.885
83577,16985.186
83578,18118.47
83579,61199.31
83580,38132.277
83581,21475.295
83582,43491.836
83583,92826.0
83584,13369.97
83585,53079.473
83586,59393.26
83587,51637.59
83588,12862.834
83589,67602.99
83590,69312.65
83591,54329.066
83592,50841.5
83593,23793.166
83594,23733.81
83595,15029.33
83596,48073.84
83597,13572.641
83598,60504.715
83599,40380.832
83600,64263.684
83601,58963.68
83602,65926.06
83603,21399.396
83604,8131.704
83605,57446.86
83606,85237.555
83607,50939.848
83608,12366.3125
83609,20485.135
83610,39229.87
83611,17321.791
83612,84700.78
83613,22684.422
83614,47531.805
83615,51608.836
83616,21520.201
83617,56274.266
83618,40700.043
83619,48370.082
83620,58983.395
83621,64157.316
83622,27984.346
83623,105250.2
83624,58712.42
83625,59452.23
83626,13465.924
83627,41372.504
83628,27019.887
83629,39349.355
83630,15338.578
83631,50480.0
83632,56773.766
83633,51786.043
83634,87249.555
83635,14282.805
83636,61771.246
83637,57796.81
83638,16289.244
83639,60573.99
83640,99584.01
83641,42714.367
83642,30227.21
83643,102454.79
83644,29607.457
83645,39561.215
83646,11858.658
83647,20669.916
83648,22868.322
83649,44410.223
83650,23674.268
83651,73130.29
83652,56392.934
83653,14097.18
83654,16592.357
83655,81172.19
83656,25898.15
83657,11586.393
83658,40127.13
83659,17257.068
83660,37048.28
83661,16809.217
83662,24556.932
83663,36563.92
83664,15679.116
83665,60566.734
83666,63957.074
83667,19232.201
83668,16001.336
83669,70268.664
83670,40232.887
83671,18185.201
83672,17143.87
83673,28284.713
83674,14270.1875
83675,31365.152
83676,78457.54
83677,16064.936
83678,42462.51
83679,20355.012
83680,15387.692
83681,76465.49
83682,27316.47
83683,15709.865
83684,43819.47
83685,34822.473
83686,11874.523
83687,61978.242
83688,23601.648
83689,25439.87
83690,22126.197
83691,46464.09
83692,45209.48
83693,83123.445
83694,33431.957
83695,50528.637
83696,48831.957
83697,19571.777
83698,27423.7
83699,55418.082
83700,77715.375
83701,40516.434
83702,23992.004
83703,42208.004
83704,62198.965
83705,55644.48
83706,18629.682
83707,31057.455
83708,14798.961
83709,68778.96
83710,75717.6
83711,53618.51
83712,10947.802
83713,45344.344
83714,17736.361
83715,13827.279
83716,43100.965
83717,53283.074
83718,31818.682
83719,63658.73
83720,46605.004
83721,15831.852
83722,115164.336
83723,13188.292
83724,18943.572
83725,19836.197
83726,69982.195
83727,37690.684
83728,39808.11
83729,14476.016
83730,25974.014
83731,20308.764
83732,43279.2
83733,39142.113
83734,12140.611
83735,12182.459
83736,29190.947
83737,21379.713
83738,60722.51
83739,76399.63
83740,52413.81
83741,73813.96
83742,14126.236
83743,23901.365
83744,41443.227
83745,68258.195
83746,104853.94
83747,23310.861
83748,45975.266
83749,58806.363
83750,16327.055
83751,34927.08
83752,20692.783
83753,36046.45
83754,59833.008
83755,48223.94
83756,24355.13
83757,136830.25
83758,98321.24
83759,40515.55
83760,60610.777
83761,70543.32
83762,56395.355
83763,8658.512
83764,22040.236
83765,34259.816
83766,31715.412
83767,29058.338
83768,27645.918
83769,68918.484
83770,14677.566
83771,64741.92
83772,61434.45
83773,26729.207
83774,16670.713
83775,23265.033
83776,53198.844
83777,19188.05
83778,80929.24
83779,70400.58
83780,28401.04
83781,21048.6
83782,21970.842
83783,52464.848
83784,13958.395
83785,20513.994
83786,63379.6
83787,38124.8
83788,39108.61
83789,55774.848
83790,84236.305
83791,29225.375
83792,80411.336
83793,95576.43
83794,72663.21
83795,58974.418
83796,32119.068
83797,23277.8
83798,13258.939
83799,33610.625
83800,21968.959
83801,28710.643
83802,36228.707
83803,38151.92
83804,24260.463
83805,18110.467
83806,17325.768
83807,14673.336
83808,46355.27
83809,33311.555
83810,53707.04
83811,12959.881
83812,55030.72
83813,77388.6
83814,35893.99
83815,54098.277
83816,97692.98
83817,31398.613
83818,47526.14
83819,78832.61
83820,47392.434
83821,48972.066
83822,12658.986
83823,29107.97
83824,40002.887
83825,14964.948
83826,9331.167
83827,28251.691
83828,14674.736
83829,26322.72
83830,41838.535
83831,47083.05
83832,70034.77
83833,19185.012
83834,7416.9937
83835,63874.117
83836,21857.324
83837,27009.148
83838,24303.012
83839,26714.545
83840,35850.875
83841,18609.924
83842,7399.3857
83843,73029.32
83844,30848.088
83845,11523.551
83846,44024.24
83847,82972.26
83848,66047.66
83849,65359.73
83850,39972.777
83851,64004.426
83852,71336.9
83853,35115.625
83854,42991.42
83855,18129.732
83856,62914.535
83857,22625.152
83858,77614.27
83859,21683.709
83860,35432.832
83861,12301.947
83862,26070.182
83863,38860.49
83864,33727.86
83865,34566.887
83866,42150.113
83867,12880.18
83868,17741.252
83869,72139.7
83870,22644.72
83871,22810.01
83872,42394.957
83873,9768.926
83874,18377.049
83875,15253.51
83876,59694.59
83877,15061.365
83878,125002.984
83879,15844.972
83880,17480.111
83881,70379.02
83882,23157.994
83883,64556.074
83884,10742.275
83885,14991.525
83886,30999.021
83887,18622.826
83888,24902.588
83889,15416.727
83890,29759.5
83891,72697.914
83892,39795.273
83893,55087.184
83894,60765.395
83895,27847.479
83896,127698.79
83897,44758.527
83898,58208.816
83899,32576.084
83900,32293.732
83901,85460.414
83902,69791.59
83903,23197.617
83904,34393.254
83905,33724.15
83906,49396.57
83907,11998.168
83908,57565.723
83909,26080.1
83910,37304.496
83911,25673.645
83912,98191.945
83913,16223.844
83914,55322.434
83915,42107.312
83916,50631.367
83917,26996.705
83918,30417.092
83919,23444.18
83920,9731.945
83921,33101.37
83922,56865.285
83923,30944.002
83924,96617.84
83925,63712.656
83926,42222.29
83927,56137.312
83928,13894.647
83929,53657.062
83930,51362.027
83931,49830.832
83932,22846.193
83933,24171.658
83934,14668.362
83935,18540.82
83936,12039.6045
83937,54859.293
83938,10774.342
83939,77843.71
83940,15852.07
83941,28525.107
83942,74667.38
83943,23558.783
83944,44604.99
83945,50916.62
83946,56733.9
83947,39822.04
83948,55829.59
83949,11191.156
83950,35516.25
83951,89533.18
83952,70909.914
83953,56306.066
83954,78901.17
83955,78183.44
83956,57156.77
83957,10718.595
83958,22616.299
83959,53965.098
83960,39827.24
83961,53609.965
83962,28989.121
83963,22930.111
83964,78146.86
83965,49866.383
83966,14335.535
83967,84353.766
83968,17217.287
83969,29541.72
83970,48238.746
83971,52046.574
83972,48984.41
83973,84084.625
83974,17248.078
83975,45854.387
83976,43075.39
83977,28915.113
83978,25528.31
83979,12379.781
83980,27878.166
83981,49430.613
83982,26202.201
83983,14507.976
83984,96688.66
83985,44208.95
83986,21168.225
83987,38302.207
83988,35843.195
83989,10740.194
83990,15678.539
83991,33602.66
83992,18524.498
83993,38111.688
83994,33638.465
83995,30332.498
83996,57877.504
83997,73477.32
83998,70035.36
83999,53737.13
84000,52785.277
84001,35901.65
84002,42748.02
84003,18102.592
84004,11534.794
84005,11058.043
84006,27351.428
84007,78458.38
84008,64123.387
84009,11294.165
84010,45615.465
84011,45525.285
84012,43460.05
84013,16237.983
84014,55675.8
84015,36741.664
84016,58751.312
84017,46028.383
84018,10677.177
84019,54244.176
84020,112223.03
84021,24939.988
84022,30853.383
84023,26174.28
84024,43039.62
84025,31743.691
84026,12926.129
84027,20209.635
84028,20826.547
84029,14681.2295
84030,11637.199
84031,9688.969
84032,99124.49
84033,24958.97
84034,44159.754
84035,53347.98
84036,52780.44
84037,18119.123
84038,18748.785
84039,22246.342
84040,63447.69
84041,39196.637
84042,38354.355
84043,36967.383
84044,45239.867
84045,27539.994
84046,59086.613
84047,56335.73
84048,14716.702
84049,87833.04
84050,18950.182
84051,25618.252
84052,15166.576
84053,47619.973
84054,41098.516
84055,51927.812
84056,15961.723
84057,29871.63
84058,24548.19
84059,12464.767
84060,42596.906
84061,24095.016
84062,12104.129
84063,67371.14
84064,14234.332
84065,22662.047
84066,23052.588
84067,16432.377
84068,51117.375
84069,97574.695
84070,13669.23
84071,22488.822
84072,54381.953
84073,37139.184
84074,22650.877
84075,44967.215
84076,49641.65
84077,82059.17
84078,15069.517
84079,57101.27
84080,24065.346
84081,53691.49
84082,59191.83
84083,25750.988
84084,94049.12
84085,11661.494
84086,73109.055
84087,53260.617
84088,91558.664
84089,14687.033
84090,28496.0
84091,35112.062
84092,18665.287
84093,27241.756
84094,62366.746
84095,78671.336
84096,55809.344
84097,23122.072
84098,32267.1
84099,12005.93
84100,17809.803
84101,28960.951
84102,24941.564
84103,8735.729
84104,16290.984
84105,39224.203
84106,52396.7
84107,53912.0
84108,10359.919
84109,33672.652
84110,59582.004
84111,40200.203
84112,31220.475
84113,29035.527
84114,19096.014
84115,20244.045
84116,15263.521
84117,78074.13
84118,62169.44
84119,37165.734
84120,20121.139
84121,85663.16
84122,51798.652
84123,23332.102
84124,41179.37
84125,48540.562
84126,19843.229
84127,52602.32
84128,45475.746
84129,32112.295
84130,66486.05
84131,52669.465
84132,14624.758
84133,14982.447
84134,15755.625
84135,81508.195
84136,22855.201
84137,11634.02
84138,50373.324
84139,47660.28
84140,33524.035
84141,18031.287
84142,17542.951
84143,18091.139
84144,41200.367
84145,53918.477
84146,18775.623
84147,40861.02
84148,25880.19
84149,16381.684
84150,24848.055
84151,8922.473
84152,65324.516
84153,65439.816
84154,15657.525
84155,34154.875
84156,54234.92
84157,92265.98
84158,14190.525
84159,18411.387
84160,9976.242
84161,38977.996
84162,11427.412
84163,16908.64
84164,24358.11
84165,18816.531
84166,49715.137
84167,10900.767
84168,32161.514
84169,15316.551
84170,25066.604
84171,12079.98
84172,49899.25
84173,47548.902
84174,26574.365
84175,101446.46
84176,15876.245
84177,26259.957
84178,84342.73
84179,13392.32
84180,31046.963
84181,32213.152
84182,48946.938
84183,48863.49
84184,24504.924
84185,39635.18
84186,31837.658
84187,22168.678
84188,10181.276
84189,8339.281
84190,18106.045
84191,20010.707
84192,22491.498
84193,87615.83
84194,77986.016
84195,37332.785
84196,32160.93
84197,84165.57
84198,23127.45
84199,64906.64
84200,58204.55
84201,21169.74
84202,29651.092
84203,56773.73
84204,40646.68
84205,11196.296
84206,36342.85
84207,40090.09
84208,74936.17
84209,42228.406
84210,18960.188
84211,13285.673
84212,30222.361
84213,56682.113
84214,40334.598
84215,52248.29
84216,50834.082
84217,36573.004
84218,60807.492
84219,56364.06
84220,54029.473
84221,27001.398
84222,17543.389
84223,21325.697
84224,26206.367
84225,30149.002
84226,12875.072
84227,28492.867
84228,98506.24
84229,18852.27
84230,13039.528
84231,15026.086
84232,26862.977
84233,52764.84
84234,20313.943
84235,41601.61
84236,19422.521
84237,15672.184
84238,27683.818
84239,29774.936
84240,25760.525
84241,12529.283
84242,35136.473
84243,36512.49
84244,24774.47
84245,11784.412
84246,57645.83
84247,58508.598
84248,53241.547
84249,61252.03
84250,20171.494
84251,31070.422
84252,42040.695
84253,10916.08
84254,9409.655
84255,30257.42
84256,31648.447
84257,39518.082
84258,12475.172
84259,29751.635
84260,10340.773
84261,52881.074
84262,75788.38
84263,77154.836
84264,13385.49
84265,36358.05
84266,13614.111
84267,12719.837
84268,47217.023
84269,48910.83
84270,22663.24
84271,21495.193
84272,33532.31
84273,17291.072
84274,30470.275
84275,45956.01
84276,17102.562
84277,18916.295
84278,62719.465
84279,37886.887
84280,11578.578
84281,42067.527
84282,54775.875
84283,48163.473
84284,10210.156
84285,22758.076
84286,32750.418
84287,70138.555
84288,16426.088
84289,11736.637
84290,69205.11
84291,86144.53
84292,103829.87
84293,82699.25
84294,11570.82
84295,48190.5
84296,73483.36
84297,12952.779
84298,38515.977
84299,12371.634
84300,26718.625
84301,31095.87
84302,32544.736
84303,9449.3125
84304,86639.96
84305,70424.01
84306,81031.26
84307,56645.035
84308,78580.55
84309,23254.346
84310,11883.885
84311,19923.162
84312,46059.176
84313,19432.88
84314,24281.549
84315,22864.164
84316,23438.283
84317,22049.04
84318,29764.115
84319,21901.209
84320,52266.754
84321,23105.803
84322,41176.965
84323,32922.492
84324,74365.13
84325,42748.848
84326,22740.076
84327,17982.13
84328,57633.863
84329,13333.641
84330,51873.895
84331,62730.53
84332,18472.393
84333,49555.504
84334,36421.38
84335,18976.389
84336,23643.533
84337,27285.86
84338,103246.27
84339,48621.668
84340,44829.473
84341,13628.285
84342,14688.34
84343,49936.85
84344,79120.32
84345,55962.023
84346,10913.593
84347,42207.926
84348,18730.682
84349,25120.934
84350,50004.09
84351,29441.9
84352,10694.385
84353,25949.648
84354,22930.445
84355,83221.55
84356,64555.543
84357,49694.53
84358,38024.613
84359,17526.574
84360,66747.76
84361,28558.863
84362,47687.56
84363,47548.91
84364,19050.193
84365,38260.293
84366,20228.74
84367,49937.715
84368,22585.479
84369,34708.94
84370,47931.53
84371,92262.86
84372,81868.53
84373,25099.623
84374,58277.793
84375,48090.895
84376,13044.845
84377,18595.379
84378,93260.13
84379,52281.684
84380,79404.09
84381,39377.164
84382,41075.332
84383,36477.934
84384,47115.723
84385,20119.775
84386,26858.9
84387,30540.24
84388,59878.176
84389,57583.14
84390,44530.69
84391,79534.71
84392,40888.48
84393,17033.436
84394,69061.44
84395,25345.934
84396,41621.465
84397,109784.25
84398,30308.674
84399,30590.115
84400,57218.59
84401,20787.951
84402,26187.766
84403,72864.836
84404,30863.967
84405,20426.37
84406,37744.04
84407,17289.584
84408,92389.99
84409,21588.357
84410,38474.906
84411,40040.81
84412,54824.95
84413,24343.791
84414,64436.117
84415,44928.297
84416,82548.13
84417,52321.527
84418,52405.24
84419,55860.035
84420,34048.035
84421,54114.086
84422,26397.94
84423,62590.19
84424,17834.668
84425,34441.74
84426,42297.49
84427,16754.885
84428,37030.363
84429,92167.09
84430,16929.709
84431,10574.332
84432,44899.688
84433,25507.953
84434,37024.97
84435,60505.938
84436,18532.004
84437,45523.434
84438,44695.02
84439,20745.604
84440,17924.268
84441,14669.291
84442,39526.71
84443,16476.361
84444,37378.633
84445,29104.096
84446,30699.068
84447,20522.75
84448,25500.979
84449,61821.668
84450,18249.592
84451,20458.115
84452,14196.768
84453,76318.47
84454,27504.865
84455,24758.385
84456,103133.99
84457,35195.734
84458,57663.914
84459,74809.19
84460,32591.105
84461,63325.676
84462,42734.543
84463,13144.776
84464,38070.504
84465,10791.26
84466,29789.17
84467,43969.473
84468,18066.479
84469,13734.529
84470,23540.455
84471,16944.541
84472,77251.625
84473,13481.619
84474,12556.709
84475,15090.728
84476,41279.793
84477,36015.63
84478,43540.855
84479,12349.518
84480,68957.07
84481,26344.014
84482,57212.395
84483,98010.88
84484,12735.9
84485,22131.383
84486,29632.646
84487,14895.693
84488,54312.957
84489,38424.547
84490,46402.19
84491,17887.72
84492,63050.074
84493,28055.896
84494,35433.387
84495,18115.725
84496,56256.105
84497,59201.766
84498,47656.957
84499,73402.695
84500,24848.58
84501,19628.643
84502,13051.512
84503,62918.668
84504,18167.922
84505,20118.78
84506,26672.453
84507,12945.059
84508,23809.564
84509,22341.666
84510,34031.89
84511,16202.275
84512,10811.674
84513,13502.715
84514,96958.914
84515,22709.271
84516,67305.9
84517,23054.447
84518,19797.062
84519,55565.098
84520,145271.47
84521,44873.375
84522,31563.467
84523,40846.91
84524,16941.537
84525,16727.064
84526,20043.424
84527,90870.055
84528,89395.07
84529,91887.43
84530,70311.016
84531,17191.39
84532,13227.641
84533,26929.682
84534,51990.55
84535,67250.36
84536,25416.033
84537,46755.285
84538,29564.553
84539,13979.715
84540,12599.773
84541,58062.42
84542,22561.572
84543,21571.443
84544,16591.082
84545,19289.285
84546,82563.625
84547,33663.258
84548,30739.256
84549,39858.652
84550,32995.8
84551,63620.996
84552,78303.17
84553,10752.141
84554,46279.94
84555,21872.842
84556,11847.451
84557,34095.84
84558,5963.3003
84559,17795.682
84560,52617.246
84561,75796.8
84562,23991.373
84563,24854.285
84564,10516.808
84565,47058.99
84566,25785.373
84567,22355.178
84568,12925.249
84569,57737.957
84570,13350.422
84571,27316.506
84572,25006.982
84573,42620.527
84574,8640.824
84575,42481.926
84576,52617.387
84577,34553.363
84578,16383.348
84579,74677.38
84580,16174.212
84581,19634.385
84582,40992.44
84583,19577.26
84584,72106.09
84585,44397.195
84586,16305.646
84587,49054.957
84588,35118.87
84589,19277.92
84590,46927.547
84591,24653.146
84592,14504.863
84593,17993.72
84594,17497.934
84595,53981.26
84596,101029.81
84597,82441.48
84598,50991.12
84599,64204.04
84600,58751.63
84601,37464.77
84602,18975.225
84603,19968.467
84604,14104.564
84605,56481.707
84606,27987.115
84607,23952.322
84608,20916.652
84609,27221.594
84610,47970.8
84611,25880.033
84612,97156.92
84613,35313.027
84614,20063.287
84615,12865.151
84616,12433.495
84617,20676.895
84618,51806.332
84619,86659.86
84620,27834.393
84621,45155.566
84622,13509.178
84623,50975.945
84624,54964.016
84625,32381.658
84626,18986.25
84627,28314.705
84628,38955.246
84629,45927.723
84630,31884.088
84631,30986.178
84632,65886.98
84633,42568.99
84634,52778.69
84635,143695.36
84636,20813.342
84637,51957.47
84638,24846.225
84639,30449.201
84640,82140.445
84641,20000.574
84642,25789.277
84643,81608.234
84644,17390.705
84645,18003.99
84646,29778.295
84647,33458.598
84648,20149.898
84649,34856.336
84650,19998.65
84651,24293.209
84652,97710.54
84653,14290.139
84654,21763.674
84655,24285.723
84656,21369.564
84657,30159.71
84658,28913.592
84659,44619.785
84660,28879.791
84661,48126.75
84662,26002.463
84663,77863.85
84664,79034.79
84665,37072.348
84666,101953.4
84667,15442.582
84668,45795.12
84669,31587.791
84670,23924.033
84671,31640.04
84672,64339.51
84673,12136.149
84674,30658.248
84675,24565.127
84676,11008.119
84677,21472.746
84678,34832.246
84679,47264.633
84680,13775.629
84681,19804.248
84682,15362.166
84683,20777.467
84684,27118.562
84685,36623.56
84686,67075.37
84687,64955.098
84688,19609.986
84689,9952.045
84690,19711.176
84691,24938.053
84692,21887.12
84693,62702.977
84694,16893.62
84695,14700.722
84696,42670.574
84697,27595.451
84698,58330.55
84699,17496.81
84700,63459.105
84701,27479.186
84702,14008.709
84703,13879.078
84704,82355.125
84705,25471.275
84706,17896.15
84707,14453.07
84708,15622.308
84709,20403.447
84710,17688.006
84711,47972.85
84712,38694.375
84713,33389.56
84714,48761.035
84715,81734.23
84716,29838.672
84717,53614.76
84718,60625.703
84719,30850.623
84720,13377.275
84721,46928.344
84722,141960.38
84723,46180.22
84724,15836.432
84725,18151.287
84726,76060.73
84727,95365.305
84728,33998.27
84729,155605.6
84730,28119.04
84731,30558.791
84732,27442.242
84733,19052.72
84734,17313.666
84735,7450.7324
84736,13989.716
84737,11865.058
84738,18576.04
84739,50262.336
84740,67367.5
84741,62693.41
84742,19456.17
84743,24038.537
84744,35520.066
84745,37424.395
84746,26241.64
84747,60377.793
84748,39556.133
84749,67352.3
84750,18581.56
84751,8887.561
84752,72605.484
84753,77018.42
84754,79330.56
84755,14995.923
84756,26583.771
84757,33955.375
84758,97647.555
84759,13238.488
84760,23785.818
84761,19895.682
84762,21139.936
84763,40388.63
84764,19048.998
84765,13755.161
84766,38475.477
84767,30891.11
84768,44507.637
84769,29732.809
84770,63887.418
84771,43338.793
84772,26994.787
84773,27321.021
84774,11658.223
84775,61823.85
84776,49598.645
84777,12791.9
84778,8749.748
84779,41802.59
84780,22498.623
84781,93235.086
84782,15256.814
84783,18762.443
84784,89863.89
84785,22731.877
84786,20504.158
84787,21106.432
84788,97096.1
84789,11095.191
84790,56069.348
84791,42012.367
84792,69809.586
84793,67349.305
84794,44705.152
84795,52067.67
84796,29043.19
84797,16931.389
84798,24276.568
84799,58898.348
84800,43715.87
84801,19578.332
84802,41590.832
84803,29471.082
84804,11478.322
84805,35389.06
84806,9450.602
84807,53180.63
84808,30043.693
84809,70099.49
84810,13934.488
84811,18173.127
84812,25477.045
84813,67201.43
84814,47155.97
84815,28155.92
84816,16594.787
84817,41921.61
84818,98439.16
84819,10673.545
84820,73129.68
84821,69912.47
84822,49603.246
84823,56003.957
84824,16656.951
84825,19325.803
84826,38169.63
84827,49332.605
84828,39194.824
84829,66205.53
84830,66186.68
84831,14778.31
84832,58290.08
84833,19369.879
84834,47354.14
84835,23231.846
84836,31946.467
84837,22113.027
84838,13020.067
84839,24040.209
84840,35366.59
84841,11325.852
84842,67675.51
84843,16058.69
84844,26036.08
84845,13953.877
84846,13183.355
84847,25758.604
84848,34113.55
84849,56810.207
84850,44231.07
84851,66362.21
84852,10759.133
84853,18821.963
84854,56652.543
84855,69360.26
84856,90204.98
84857,50425.88
84858,38939.234
84859,19558.74
84860,60906.15
84861,21715.51
84862,52287.617
84863,19410.469
84864,24531.95
84865,14135.426
84866,36873.234
84867,12245.086
84868,18667.47
84869,40447.793
84870,27992.553
84871,16353.433
84872,79535.04
84873,71273.85
84874,49710.016
84875,51544.758
84876,75099.086
84877,52528.414
84878,21284.652
84879,16128.619
84880,20367.182
84881,12582.234
84882,29529.787
84883,33349.797
84884,23763.598
84885,35114.887
84886,79184.24
84887,42103.19
84888,46919.363
84889,62034.47
84890,92814.65
84891,16270.801
84892,9579.439
84893,13323.854
84894,23428.088
84895,32510.438
84896,22146.56
84897,23276.076
84898,37609.6
84899,47641.18
84900,28013.928
84901,30934.572
84902,19074.209
84903,22472.184
84904,17178.98
84905,59199.816
84906,91658.055
84907,42824.496
84908,40628.586
84909,17261.998
84910,41579.793
84911,92080.32
84912,25814.738
84913,8502.285
84914,35880.355
84915,41867.805
84916,46923.145
84917,12593.612
84918,52771.785
84919,60784.63
84920,110290.16
84921,95305.37
84922,14746.3
84923,85784.24
84924,30419.201
84925,49657.113
84926,16295.371
84927,21029.406
84928,15475.824
84929,77842.516
84930,48941.453
84931,87860.72
84932,20671.998
84933,24223.197
84934,54957.637
84935,43625.617
84936,31542.842
84937,54785.402
84938,46978.07
84939,38765.605
84940,74581.88
84941,21897.86
84942,21898.137
84943,18855.018
84944,7746.054
84945,25244.219
84946,36964.4
84947,31534.08
84948,18786.027
84949,100945.695
84950,75474.54
84951,41320.56
84952,67491.52
84953,93177.266
84954,19558.502
84955,58792.98
84956,46513.766
84957,29364.791
84958,54524.24
84959,12288.872
84960,73466.47
84961,86274.65
84962,16498.463
84963,14091.438
84964,18402.09
84965,77911.914
84966,44624.613
84967,69369.086
84968,58729.88
84969,15714.25
84970,36567.13
84971,68060.41
84972,66318.086
84973,15946.702
84974,50036.504
84975,40935.105
84976,36506.09
84977,17315.516
84978,36515.816
84979,64703.76
84980,58704.617
84981,18737.646
84982,39007.152
84983,19397.393
84984,87891.9
84985,38952.71
84986,21758.348
